x,y,timestamp_us,timestampUs,leftEyeX,leftEyeY,rightEyeX,rightEyeY
877.0558625637597,993.180801132936,2974961,2974961,877.5166101105012,992.4969977358269,876.4742392145502,992.7954993354352
498.00190679795264,431.41718576408914,2978434,2978434,499.74416594826647,428.57614964791475,497.8921976557719,429.52484962579604
207.96687955943247,1044.5728816753656,2992713,2992713,213.10847910355605,1045.431842924485,205.93622285444482,1044.466673505774
828.41487257802,22.29852497442956,2999173,2999173,828.0901426933707,23.55822457884049,830.6599438670365,22.770748058520166
1253.7209901570782,961.4024512799967,3002042,3002042,1252.5910605151557,964.3823091516283,1253.125715102426,958.2500830552509
885.2104040396931,1000.3997891292931,3006305,3006305,883.5173295430966,997.7612801200085,884.9265599450123,1000.7673772975625
1384.162525946618,754.665061769696,3023029,3023029,1385.673830729509,756.4520864196639,1380.8976738063059,755.0236635218381
470.23278949432546,1068.4158293526584,3031230,3031230,471.2570045548745,1069.226829112361,472.5234830040816,1070.5458654031668
1825.4181901435918,396.3622086867373,3061694,3061694,1824.7628414266346,397.0753098823444,1827.3417204345196,392.80284689610363
342.0814506990321,562.3606135057756,3095191,3095191,342.5859512666476,559.6810570082331,340.99109309939166,565.1218049088773
192.63405199984388,232.7755524256203,3100000,3100000,191.58854512860628,234.58151355628058,193.99341551285033,233.9329800809189
1109.3355678314385,800.9069856825438,3107481,3107481,1114.5960651178939,800.4598064314674,1110.2089737971817,799.7348654553225
309.9530342375932,81.80382984981117,3107723,3107723,309.2291331651648,81.3366655466177,311.64198784410263,81.71877540816409
1024.242312025722,877.8799811215996,3124275,3124275,1023.6527225609485,878.6041953795642,1023.8654514943588,874.1600934268446
172.19500786084916,803.8826656283511,3133482,3133482,174.4044528780401,804.1858673448463,170.54983328390125,807.4624760569275
321.95383381938404,964.2620085753455,3137338,3137338,320.4769409120573,965.5045662558537,324.1737885368465,963.9658882931121
192.63405199984388,232.7755524256203,3150000,3150000,193.88278703095406,233.88401893721857,190.070445563303,233.98918601059415
827.3267586845109,230.89202590085864,3162022,3162022,828.2541319990657,231.8033407313328,826.0489352056254,227.36395287047407
303.4010887357764,999.6054070549367,3176568,3176568,300.0827579250216,1000.3788823101598,297.9406051923379,1001.893201334205
31.14169251612651,135.75797679721947,3176592,3176592,30.953137286436263,135.75156520868083,35.45311412465524,134.5483906440384
836.4169626837294,115.16476412475917,3200037,3200037,834.3843385953403,111.94599717025145,838.5560997176326,114.30674583780022
407.6524917665626,171.38109312899869,3214605,3214605,408.2541135036701,170.2138081981838,403.5026207169138,172.05685018869664
154.59741599624437,404.85833275846306,3235932,3235932,156.63766114249353,407.34890928620183,155.35476707649008,407.94245710068026
1090.7908077726272,677.2439740063506,3264501,3264501,1088.7096972843979,675.6099995807485,1089.0271751598511,676.0056407453003
437.7867079518972,363.476186906337,3269812,3269812,439.0792533606196,361.28934166057996,440.127673929218,364.4833917619128
1888.626824491407,70.28266218474724,3277179,3277179,1888.679764501773,69.62885881095745,1888.925371322758,66.20462991201894
1506.0362239258197,1046.405320093059,3281002,3281002,1505.9020032821506,1046.5000422885826,1508.658218259641,1045.9335921586362
966.1960324580489,1057.034929972988,3320496,3320496,965.4084158624773,1056.5050949692297,962.1485878086443,1060.3690635746082
1235.3855811890594,237.92633517250334,3325799,3325799,1233.1579563289183,238.11473440070904,1236.6339605679227,234.04159061636233
13.979161415773547,450.95486667821115,3341902,3341902,11.250937681607237,450.680785341477,14.387617637491335,451.2265816938683
781.3018950029868,324.3513568092904,3342702,3342702,778.4453773219402,327.3759189475975,780.1448058257942,326.08547182782587
109.26506274820369,199.22820597233218,3349873,3349873,111.45442760769687,197.72187924728956,108.257815445814,196.9586908667748
410.61938323138514,231.12677408753035,3400000,3400000,412.9797594317896,230.3910167094653,409.34988594343736,230.21370508713133
1858.410162214527,1020.2859427772044,3406039,3406039,1857.7384471100877,1021.5882385997589,1859.4934048109862,1025.268432931938
639.4670364808054,937.1923625449185,3415543,3415543,640.4906133450249,933.5003048120986,638.1235741825809,934.6015576520376
1726.743981694963,220.02966034282485,3425508,3425508,1725.1462436401102,221.6404688673769,1729.8735242635316,218.72163115514778
564.3706338272231,148.33879985112168,3426709,3426709,563.2178277740356,144.5128032436053,563.4764252352654,148.92596237298494
1345.5336823386413,103.17338955131785,3435891,3435891,1345.747168859725,99.64156901559234,1347.651171484875,105.60056431177594
417.4578955163314,973.2846563736636,3436713,3436713,415.19551893314224,973.6435215257488,422.50314644570403,973.8776359347223
12.627507506918292,422.34651810394826,3444541,3444541,11.20114819354306,419.8636701643474,11.256400549779821,420.26829155769764
484.5967981469482,869.1072947212604,3447728,3447728,484.37786980868754,873.6009644813605,484.0688913334545,869.3264563217592
410.61938323138514,231.12677408753035,3450000,3450000,411.368693864292,227.32230998542286,409.9673761220631,231.6641141094338
538.8262010249149,560.0044350504098,3451385,3451385,539.004161117435,559.8496523249548,535.8303662481691,560.5572186871069
1148.8492331775437,64.98976410162771,3477899,3477899,1146.8363036194023,64.6288164303499,1148.2392990726032,67.81911549401492
1708.5338954899703,18.74129159359894,3493490,3493490,1709.8280992494417,21.870692852878765,1709.9708971757511,20.093636995027186
410.61938323138514,231.12677408753035,3500000,3500000,412.0569617725394,229.47013078604533,411.4493450842031,235.0087255222287
538.1387222454956,919.3099645605708,3500052,3500052,537.4483330048868,918.0062665263753,538.0509098445501,921.2639021095099
967.5929588938915,23.666100686242867,3508923,3508923,965.4479024387077,21.111411279931104,964.9959255240536,23.391467858514147
145.14420610246603,528.3693624150781,3512972,3512972,146.4310282067366,529.444240977712,143.33846588850514,526.3634903943919
6.540651092211718,412.1419000000157,3513540,3513540,7.898652560626434,411.46636203835567,7.90319266409706,410.7504067108817
733.8314452686134,1072.8269970874017,3537204,3537204,735.9887370996828,1072.7274694624098,729.1036955624537,1071.9565725561442
105.86507368018168,720.9937117049127,3559482,3559482,102.84110388968976,717.4301767234577,105.43356480756827,718.2362598527552
998.7030939216673,274.60068641878684,3572757,3572757,997.8038578579792,274.8768113617721,998.41635656709,277.6679454881239
393.7252780557186,1041.9790708489886,3605056,3605056,393.97183866802817,1037.7616399479805,393.712687780679,1045.3301472696223
144.12528782949508,978.6668508209431,3605842,3605842,141.6133082175842,977.0213561749323,144.51773924970246,979.8985502743141
1058.9992436167506,407.86891216588236,3608905,3608905,1058.2188299610227,406.6583818350383,1058.766180421107,412.7430707067181
677.4158110901571,592.5963773763772,3609559,3609559,678.4696524782272,592.6626172879132,680.5164991232365,595.3469636549864
1043.8294319921192,1019.579435136314,3619661,3619661,1044.0422500250004,1022.167320520655,1041.803841838726,1022.2513775689371
1214.1904451487692,351.78400619524496,3629103,3629103,1215.0470920133525,348.51935634906266,1213.9344848466785,348.8544792743361
1241.1855262504837,914.9461605491468,3630802,3630802,1241.411553497245,915.030373927245,1243.607673031454,914.5776552052404
1715.1120262190025,536.35345574399,3634986,3634986,1715.824546678447,536.6413119154676,1715.3270984992773,537.1373758452919
632.827299120828,767.6040827109488,3645189,3645189,635.4287769503592,768.9312997962851,630.5587747939175,766.3676467562245
786.479253361152,683.8653034403981,3647904,3647904,789.1489549999956,682.1905281554046,785.8842371824436,681.1083507837532
476.1922980817758,479.4331481193512,3669358,3669358,474.54871930603275,478.60312007015887,475.9431729224459,480.17030180058276
602.0874180053333,229.42687128751368,3700000,3700000,601.9155155347469,227.9178268724935,601.2186005673472,230.3893318133885
1416.9738092611528,99.10145384711868,3709271,3709271,1414.1260522618704,97.75942594088824,1416.70882026556,96.1531053507217
507.80154102580815,71.9165790580868,3710172,3710172,508.71877260568004,75.61111778636526,508.7832924198869,73.61003564528093
175.4601002451792,963.554114458604,3729234,3729234,168.3361516148991,964.0974555511104,174.32945281677036,966.9292567038705
829.4472944768249,436.7345265992131,3730006,3730006,830.4140696021365,435.5193985276633,828.5386904870708,440.9810424010819
817.0822654461035,328.49831652279084,3741862,3741862,817.8649706805367,327.16319889319453,816.4958648528888,328.9837394288611
1889.3880053482912,723.8486515340145,3744877,3744877,1889.6627284383903,727.2013642884026,1889.6033215818763,723.0767511057289
1106.760517144848,231.52454526784942,3747497,3747497,1103.6787526592673,231.12006741977495,1107.923152244535,231.6448333015731
602.0874180053333,229.42687128751368,3750000,3750000,603.0247313197547,231.3564201804186,601.2426227575742,232.01290805738054
1275.9161402200925,325.751472513317,3767040,3767040,1280.3413456387523,325.8086934296177,1276.1198670399253,324.44811111313913
1782.363993498951,643.0892673606401,3785881,3785881,1783.197999520106,643.6033851897212,1779.2315235683318,638.3140358696555
1434.9365684246422,194.92809630604782,3804549,3804549,1432.583037790645,196.79383383898502,1433.5303771101692,196.70527083269528
436.4791799993341,126.27672822186078,3840366,3840366,434.81572769849964,127.15523554417783,438.31414355129317,124.65281727653836
1077.5406998139497,1035.6971597775807,3841836,3841836,1078.4173729959207,1034.673993388138,1078.0457772550467,1039.6564073313414
1849.4713525278703,1056.350231958141,3867015,3867015,1845.9442959770774,1056.730353897666,1851.1174498818477,1055.4518963664057
1394.9563535425302,504.34111558608294,3923853,3923853,1394.846869997295,503.1263618775702,1392.7578380405062,501.3015183913271
1410.3152337018041,846.1745287418179,3934356,3934356,1413.202498835615,844.1733285414692,1410.6537661776724,846.2411315384127
1225.1731326242395,349.9523080651775,3958145,3958145,1224.3529170868053,354.2526868643458,1226.358286272493,351.87818651512896
1706.1463349319904,11.391818849817197,3968931,3968931,1708.5288296602635,16.029192349424164,1705.7605550049816,8.956870541983164
1024.4696309448066,160.81356493569018,3981774,3981774,1026.7771484606521,161.23087793464717,1022.9926625740319,162.95448159925996
41.491099233041524,931.3905017250423,3987357,3987357,41.45551198189152,930.1714158391327,44.683812552910226,932.9767027834516
1749.6452222340743,514.0041635192456,3988393,3988393,1752.5157324003978,512.3410813423866,1751.335651305667,517.911519243505
145.8201393754763,736.8321637689168,3991431,3991431,144.69340120824316,734.6490898125062,143.76270295026515,737.3106645454086
1503.511910658732,1014.0967904797104,3992813,3992813,1501.79085174846,1015.2972928830229,1502.574045759644,1013.4473424925538
59.726309283775194,214.5960809409483,3994641,3994641,59.33450109057703,214.24216590533666,56.14739780633795,211.53958150453497
804.6097544420576,236.5380013601799,4000000,4000000,802.2460974729124,234.68008855498238,805.1220640250634,240.85101597918992
888.7855124914644,238.85174185921045,4001320,4001320,888.6174636543811,237.20376320344627,889.2277000521817,240.53510301870446
40.33954437182594,278.61320911049614,4005618,4005618,43.57021633230867,282.2711314481233,39.471347320425025,279.89462728725056
646.4576187891101,665.0328781862326,4027030,4027030,646.2109270921442,663.1400847086503,644.9660813053453,667.284604718217
804.6097544420576,236.5380013601799,4050000,4050000,804.0051615140072,238.19674665649933,808.6658531371589,239.32002323256026
843.8766093603466,478.02138648477245,4056604,4056604,840.4076111911139,478.2867611708043,844.648358990255,477.9612743052022
1906.753309208047,989.5413584560378,4086847,4086847,1905.14303055541,989.5749743828584,1906.512449459728,987.7167920784636
124.08018396100097,92.325527688416,4088319,4088319,124.52988746550044,92.84480252992039,121.50001250494373,91.81978469357142
940.188821377538,290.6720904315746,4089709,4089709,938.068326844149,292.49178447257674,940.9583173182001,289.514975741733
242.8689417421839,924.5173707779392,4090741,4090741,244.89713874113988,923.9378909801953,246.28659257909834,925.4361137865465
1688.0470671768712,855.1676604326991,4090765,4090765,1685.483111919652,854.7780723543489,1689.5099576950313,855.5592318573464
306.9112725895437,374.1883705547673,4101736,4101736,303.37167767804283,374.2991384148395,308.4746343493936,374.6165456589764
1381.7891497515227,423.73497162334473,4106808,4106808,1383.3699155482118,424.61129729400585,1381.3854872572545,425.2351141973523
1648.0642166049302,448.5174480765482,4108263,4108263,1649.838837027164,445.75604586439056,1647.183591507154,446.75724550281916
1184.06430834718,661.9035529611888,4110814,4110814,1188.3480382493049,660.7504272922378,1182.7929892665397,662.4412042500946
1579.4947868042746,290.7771957106179,4121477,4121477,1582.3341250935803,291.008084600344,1580.7341814387053,293.9806085596838
361.0496172141538,616.6947275154979,4128095,4128095,362.1140230383538,617.9104888451783,360.02829211469424,619.3846045719597
372.75350939862017,404.2728028221443,4129396,4129396,374.3846993542951,400.6214973762273,373.41306689871504,408.0993044302565
871.1561122555697,842.9370938086673,4134015,4134015,870.044209799806,843.733621276939,870.1785739827449,841.6836029766226
1025.7906333137628,281.3197430704492,4145481,4145481,1021.2426514976779,282.3321031562386,1023.6129015592688,281.3227247493366
560.81144587303,676.5391319166789,4152996,4152996,562.0343843556708,676.3141870424654,555.6714984382286,678.3573798011006
290.2169014161053,430.2645553506245,4164660,4164660,289.6441750609594,431.32196255458047,292.0068071691521,432.5233132278421
1035.6858438662932,472.7503138439618,4171863,4171863,1038.5830479480767,473.6408608834968,1033.892715627673,471.85451761114524
225.5505902256803,650.3984003669715,4175145,4175145,225.3077077745607,652.8365078066208,224.64717904290265,648.9713747946134
1609.6354599022377,564.5288872523622,4189182,4189182,1611.1758464281202,564.2716531971173,1608.3469046671967,565.9985746872659
750.1709584686379,291.3133121917632,4216829,4216829,748.2144674073344,291.47055788019594,750.9807295568062,291.30203775906614
13.497134591865958,840.3779817370782,4243165,4243165,11.353841331799831,840.1601557559883,13.016933199466967,844.7308902071491
1566.807807406115,388.9476491230808,4259203,4259203,1565.1572337600403,394.16243827960955,1563.898324638028,387.8032110317448
277.5946623767179,51.15221759229676,4259612,4259612,274.6727542448242,48.94798656015977,278.3433809060385,52.209399910121306
657.6907115419652,355.72344495774627,4259782,4259782,659.5319865135035,357.9644433377131,656.1349747914416,357.4714481520204
1897.2873312350307,714.6097536354757,4281057,4281057,1895.4456866607266,715.4978445391146,1897.5283130612172,716.3540506343297
1162.5121188945425,408.94324948880234,4282977,4282977,1165.2352325630889,409.17025910851874,1164.9678095015504,411.23199234365404
997.6308728164908,233.2658367367148,4300000,4300000,998.4366766478188,233.28526434255286,998.0537263176352,232.17503740135678
1842.444298846487,791.191859001174,4305786,4305786,1842.8493275726182,790.6477648615837,1842.7689236553047,791.1142277338527
114.107370749946,706.7183561149675,4310014,4310014,114.6432911965808,705.4921540588113,113.92002610240657,707.4702682697396
1859.1259325943129,870.6407445135349,4336449,4336449,1857.185366009168,869.4682933585382,1858.6665011214632,872.9099653482659
997.6308728164908,233.2658367367148,4350000,4350000,999.1772122233971,234.90846778826696,996.0397843663693,231.36243226921138
192.37525626894595,758.595349071112,4364078,4364078,192.6235742746987,756.118666374637,195.19390601171474,759.2022948778176
262.8917843795034,665.9727254897521,4368511,4368511,261.0914786595652,663.8834424464227,258.3645119345746,667.8170550563707
1859.4640381475863,1078.5403659776273,4387480,4387480,1859.5075702356226,1081.3751171089323,1860.249955288112,1077.3171607038405
221.79647867728363,220.6952783969776,4420009,4420009,218.50373381885828,219.01601208466047,223.31064297538188,220.48730283716512
268.4894929247418,526.0570885428212,4426492,4426492,268.95573017688,526.2004806834807,272.539583444387,527.678640924928
1586.4469012060988,911.2621349091597,4434559,4434559,1587.2043770451946,908.5204614727465,1585.6969337370035,910.9155648184092
824.0951302561284,722.5379136748282,4438745,4438745,823.3464549215927,724.505729244463,822.7915815887877,721.690343579656
1088.047049074374,780.166686167524,4509779,4509779,1090.1991659531864,780.8981062226759,1087.851558752848,781.5960705880935
980.2422729827919,737.2175307434958,4546142,4546142,980.3875922737993,736.5980475991297,982.8019451756576,736.2409488259503
1889.1819758047393,998.5299833171861,4564870,4564870,1888.6357240472348,1001.5585740508832,1887.466951310577,996.472752987981
91.1334461438036,1013.2586812427757,4566565,4566565,89.82863627596943,1014.9593970068046,92.71126995130916,1012.0954794613241
798.7985823647059,88.12094435457773,4591899,4591899,797.9559284850089,86.70114031320476,799.1161969878807,86.05509266993137
1107.720513467438,932.0684742781406,4595051,4595051,1108.1886904794098,934.4890338732214,1107.916422540235,932.2036594317672
1200.0947628519273,227.29587134884991,4600000,4600000,1198.7639808312915,226.10982533696406,1201.7346773299755,230.0227777218432
1724.5137426642996,628.4409255333479,4615105,4615105,1723.9605741084354,628.9318568592939,1720.2047664532615,630.0394664157144
1848.3000100065003,982.8165151080494,4618385,4618385,1846.7806138298552,982.5015107852078,1848.97587063347,985.5579372068091
887.2264294043823,148.9420430142353,4626230,4626230,885.3976631422402,149.84896122978364,885.2843918043909,151.4635007478972
392.09979418173793,816.7705674725918,4638820,4638820,391.7032343827517,819.7479808214113,392.05026313555396,817.844228018674
1200.0947628519273,227.29587134884991,4650000,4650000,1197.9553788589046,227.6115423595035,1198.7923435102207,223.8551113349877
86.68889698366137,835.2468237816543,4671132,4671132,85.47270689162448,834.919203766857,87.67079194895372,838.6843914036061
1045.0095712304621,294.3222683483765,4673504,4673504,1047.9571823946826,298.79128121977163,1044.264554671735,296.1111184455403
851.6805366122595,930.1325854770608,4690446,4690446,851.9352229194942,929.8705024072837,852.657065667754,933.0892162727115
1200.0947628519273,227.29587134884991,4700000,4700000,1202.8541201495216,227.8321219113616,1197.0997391920812,228.99267389687233
177.2601542994829,589.7986754605361,4728627,4728627,179.1989532765699,595.1842205673895,174.28465139573333,589.6121548257654
1910.973992035995,224.51381399168434,4737620,4737620,1913.9596564643189,225.2040166876486,1913.1855311461534,223.31610982695227
1200.0947628519273,227.29587134884991,4750000,4750000,1201.1431381806485,230.46816642253418,1202.9951136481368,227.51627378592704
1016.1004948738847,978.4753345047371,4756160,4756160,1014.8310383322352,975.2799249373935,1015.9003544314436,979.8465588502451
1496.8458974707853,935.9775107819785,4759462,4759462,1496.9841812930172,937.5838227663294,1496.3632092483685,936.9325776494147
172.24261633583737,609.2636344999751,4762048,4762048,173.47890458721713,610.2419407593756,172.01708056587015,607.3136526048833
1635.4044569652003,453.3403419535848,4780055,4780055,1634.77952917016,454.14459969140756,1635.3419843812533,452.55059170133114
211.8736850409178,543.7646491663035,4814081,4814081,210.98069346306826,543.47226425268,209.78396920854425,542.3422852409589
1871.5375840947368,51.51970966390546,4814315,4814315,1872.1636260599776,51.247998786152436,1873.1334240689664,51.14667077282776
1847.099364011325,163.53004726249142,4820262,4820262,1848.7471709820777,162.03410885876036,1847.818626288274,160.77308926257166
1048.3855921642803,128.33209284191665,4849073,4849073,1047.8649182670504,129.23724264514388,1045.4868556746958,127.64609557379232
1517.6775063521136,391.2277820773704,4853585,4853585,1521.4530376246348,392.25167347553474,1519.8937650075445,391.65220610303896
262.66635186835754,514.757308234661,4855264,4855264,266.6278275336957,512.6596148261248,262.0671368919008,516.0100222284907
1361.1848103314865,630.2991870942292,4877911,4877911,1364.2362570123391,631.7405531626893,1360.3558562343528,632.8962467227554
1259.2091928147288,910.0656073697584,4888966,4888966,1259.3396023963596,911.4883452212249,1261.0470973561464,909.624114337369
1398.8611996009977,231.55146608533798,4900000,4900000,1398.528262414672,233.51674629584323,1399.5984728439716,227.67101100868257
993.8193074805574,924.0612783010478,4903450,4903450,997.483758235128,922.9536450002022,995.632033098968,923.8908230924202
12.080142168682855,605.6280621076963,4923694,4923694,9.424093176164828,605.0060190647453,12.574875521090018,605.8974225045225
1274.5734723215546,69.65904540940568,4937672,4937672,1275.5479878906835,65.32982742400876,1272.3019148529497,69.53074543341414
1160.7249037661995,975.1164468326887,4944385,4944385,1163.1353555403869,973.9318660058622,1161.0674495164083,975.310614095637
1398.8611996009977,231.55146608533798,4950000,4950000,1400.7800421237205,233.24305157554713,1398.190040834162,229.08826751154155
647.2197093230525,127.38217989470287,4990042,4990042,647.827634927974,130.34267537377121,647.4883355269444,128.96167379530772
996.4558288695198,67.955902040642,4997846,4997846,999.8073686134055,67.71555504137532,993.5785460715939,65.6888522640919
1398.8611996009977,231.55146608533798,5000000,5000000,1398.3791994729709,233.16216185943375,1397.925738011447,230.1097248282153
702.0056980239091,966.870799781621,5003278,5003278,704.1737971774098,970.9430401747596,699.1896486548169,966.6871688907709
1665.9242414269268,135.96284206270536,5045421,5045421,1666.573901448974,133.75734237009576,1664.1215213284618,137.35358715852334
786.301589038112,655.1470506881201,5073110,5073110,785.4845182244314,651.2831145161388,788.7971938125446,655.6857630837642
1125.834790209875,783.5557997733591,5085972,5085972,1124.2565432169051,785.8146310510624,1125.714281520802,785.5104983634897
1592.3020482783577,349.98355624053437,5093654,5093654,1589.3256845129692,352.47963534438225,1591.6501006067783,349.811073656221
1915.7149031375736,1025.6040063088028,5096817,5096817,1914.1707792613586,1026.3150036012503,1915.5851514424971,1028.6082596163844
1040.7958990563159,285.9802005077589,5101109,5101109,1043.5988004849382,285.1238277736433,1041.5450993266059,288.76352015355974
1506.1953502057604,345.0813850587842,5112265,5112265,1506.7541803253919,348.2542106894454,1499.390080975382,345.1610108928923
334.5122144484325,378.6178817134205,5127391,5127391,334.8735622875603,381.9753171488312,333.21407980513897,377.819871990486
916.1573886686325,833.8051695425937,5129537,5129537,914.7497807129896,830.9429209952274,917.344630269391,833.1830825914883
1736.9002497091553,721.8574384083537,5131071,5131071,1737.6723373199095,720.346949055258,1738.1334591486038,722.5225723223024
1909.676521304462,671.6905273796058,5159762,5159762,1909.54493484829,668.7102073605083,1909.712241254437,672.8304663291727
1318.2039365045869,43.83230325851524,5161216,5161216,1316.2383292160152,43.36452416191678,1316.341357916922,46.62282178033305
1597.669942752078,227.4291004359509,5200000,5200000,1599.9988649531515,225.0100490947536,1596.2056447328416,226.03216891045554
1132.7488374410732,354.2354733680741,5205196,5205196,1133.9337672890579,353.70958666933086,1133.263922176394,354.39630038132645
97.65209168994218,603.6465882490314,5206741,5206741,95.92660669395784,602.0709772912767,100.03923997863714,604.210354653669
1866.826517638204,36.04042906989559,5214688,5214688,1869.2479887528366,36.527535132426436,1867.157574879893,36.02280778949479
1448.8971535039077,534.7387236311733,5242006,5242006,1452.0229350339696,535.4173044489332,1448.7632311114994,534.2130588882267
1597.669942752078,227.4291004359509,5250000,5250000,1597.3274552080734,225.95394740026666,1598.8755923461554,226.48724249368985
1417.9833547530009,791.6656287613806,5250656,5250656,1414.208863011245,791.7622875270429,1417.2968058970348,791.7305332673023
1686.722079324691,483.68538363232864,5254189,5254189,1689.505672428694,487.29656190000816,1687.9648551040784,483.08705498882665
1763.6096083488228,968.5872428445713,5261651,5261651,1761.9604312083643,970.1536222904309,1760.431493081623,966.62341623893
1061.9328360679065,651.3091003084082,5262514,5262514,1061.133766567387,655.2467202028271,1060.3331171786792,648.1613350861113
1209.0937865759777,57.39622534708015,5272066,5272066,1208.0409642241395,59.52548937669453,1209.8614321305045,56.784393693267695
698.4836823978972,1060.6999406138566,5275023,5275023,699.7213168774991,1060.5173580934804,700.3108004938549,1061.5501599231504
1597.669942752078,227.4291004359509,5300000,5300000,1594.5893099994537,226.12424415817586,1595.2098859940693,225.4467248863815
1581.5268346404748,867.2307402774816,5307535,5307535,1583.0292551790178,869.1687112629064,1579.7141181956777,866.5709462075806
1614.416197144626,345.51919319061466,5325683,5325683,1615.8221774133729,346.7745112522431,1611.5324751170301,346.99466022359445
1158.886033145429,1023.1976011353254,5369008,5369008,1159.3097197960453,1022.5796878333198,1160.0340964235284,1023.8913529073154
1311.5399418106183,505.95004134885784,5371470,5371470,1309.3424710061595,508.2406567989071,1307.431797825294,505.2239364783769
764.7356230717857,804.3654257173298,5383438,5383438,766.9660333249459,804.4237140677957,764.7701488443948,806.1675405294742
1618.1991633038008,573.6272098352028,5385139,5385139,1616.3487269908715,574.4745055250031,1615.2247820587918,574.1026430525693
1295.7152173752404,607.1277210345191,5392227,5392227,1295.6465220212963,606.3681751696543,1294.2252191425864,606.9872640006931
663.9333294620847,70.83480713779522,5429043,5429043,662.0020922495814,70.38707566373824,663.8203199098606,69.24276489323759
170.40738359634253,48.17107125316944,5446643,5446643,174.8753979742282,46.16023291667266,167.74241365768464,46.06141439989975
1232.7625108434727,156.1873220961657,5473523,5473523,1231.6323597649543,160.97199770341518,1235.844290134618,157.45173410695193
1797.8404994921793,228.7953203625544,5500000,5500000,1794.225338114703,228.76680211082422,1800.1482838610093,228.38095638099094
1320.5935017115353,121.45359101963797,5526174,5526174,1321.720251623146,122.87567686672439,1320.3454709884602,117.99759113299407
1756.6337544382611,399.8570982775967,5535779,5535779,1756.3851173015537,399.41770725715236,1758.509497329858,402.3909887299043
1797.8404994921793,228.7953203625544,5550000,5550000,1795.941357730423,226.43851782147794,1801.912203177057,230.73905700076233
920.5341727327998,261.65378194251997,5570846,5570846,922.6819432882829,264.030728043463,922.5981540685952,261.8465050604615
343.0497850045717,398.65691058166925,5598799,5598799,340.670170339591,398.40582847342597,345.36447496662385,400.06131062474304
27.521050790597954,208.3073255940409,5599358,5599358,25.95698055684555,211.02254544761882,28.176867959462104,207.65120790846268
1797.8404994921793,228.7953203625544,5600000,5600000,1800.9042850190463,230.22585635344277,1797.1310506340367,229.83175854377774
373.6475242488989,479.9394792510771,5649723,5649723,374.0690042181048,480.23884952812756,371.75407246164656,477.8338432332111
1483.1061946419286,509.7398680501299,5658458,5658458,1485.4446067921342,511.1009945244166,1485.785841875163,510.5475082577958
318.09011679008677,1046.063831046557,5665448,5665448,320.14315179149264,1046.5112434907578,317.9360318254531,1046.2440490690756
644.5332432640059,924.0976832361725,5680376,5680376,644.1962293954296,922.9893615040028,644.6311478565962,923.1089339043948
770.7394778859042,1033.897570293494,5692210,5692210,773.5393397961684,1035.5156300731696,770.500766333446,1034.7708725937264
775.023205839092,83.59151718703502,5710314,5710314,773.2083952926796,82.54886980271577,773.8513084419806,87.10912730867577
75.551917888586,937.0949270471326,5711587,5711587,74.53391920192999,933.8391406313767,75.90474739342017,936.6127205302254
503.785463547268,530.6099018884869,5720204,5720204,502.98151493473387,530.9213969597038,505.71520574475926,533.3635302144497
1679.5378309827056,732.5000029534096,5723837,5723837,1676.5600016585643,730.3681394801531,1678.4177566538544,729.0778525472673
1017.9583758487844,296.1509536024796,5724314,5724314,1018.8586297497297,297.25241652399177,1021.7517093351007,295.36719917287957
1208.624070064703,616.8214335795227,5731771,5731771,1211.437461061035,618.8739161359185,1206.4375475495053,616.3174844518854
1674.6171600160483,824.266030208567,5769892,5769892,1676.9264126323856,822.9764657375716,1674.4926571866997,822.4883939375512
2007.8951399557468,231.9499304179245,5800000,5800000,2007.308976308929,232.49160251402526,2010.2945823719235,235.61181696624945
427.73575501239895,551.5028058946535,5800125,5800125,425.5736260143469,550.2130670367114,429.21006236002665,549.789168806735
276.31829522629204,744.5802727804261,5820075,5820075,275.5740437186641,746.6693053379137,277.8294647595521,742.7028831947351
170.97480165265154,126.61157396607682,5830051,5830051,175.99430943334522,126.78944297398962,170.55180622755117,128.8785187744475
1301.2819239307498,5.2086722462273904,5830825,5830825,1300.0511368842213,5.662291079687452,1302.059240633038,4.282140011818683
2007.8951399557468,231.9499304179245,5850000,5850000,2005.9806095819938,231.22260719589448,2010.639983078794,231.4845871969901
1504.7773780637874,630.5516843536416,5862791,5862791,1504.4928234022523,631.250134260863,1502.1266746099975,629.7323291842532
55.397850850278374,548.164413709992,5867586,5867586,54.52921842023186,549.1161583712599,56.2953115747955,551.3617809484573
1039.5388739029997,77.34197776874322,5883013,5883013,1040.235523488051,75.14006921351543,1038.8442054665657,81.9818797404246
965.5795797587542,296.48346293451937,5888710,5888710,963.8082463356832,296.5017271341691,965.7376276948264,294.4768797885883
2007.8951399557468,231.9499304179245,5900000,5900000,2009.2720843118934,232.1132145507541,2012.5172163911334,232.638906989672
564.4319675328231,82.34426458130966,5938422,5938422,562.0140458043054,78.17104260009266,564.5926584565984,77.48467630522833
1660.7672055175829,472.67544592052076,5958577,5958577,1663.562969581957,476.72822632256873,1661.7960003096273,472.61719461506766
1745.484523072456,424.4982336055558,5976757,5976757,1744.3817474121017,423.14958435334904,1746.3319304776946,424.6144935385657
1523.4867807841597,602.3074838433234,5979091,5979091,1519.0979345263231,602.7878475346631,1520.5307547075454,602.3625611076953
