timestamp,frame_num,gaze_x,gaze_y,text,confidence,distance,category
4618385.0,300,1848.3000100065003,982.8165151080494,test,92.40837246786212,41.794998777507395,target
4626230.0,0,887.2264294043823,148.9420430142353,fox,97.95311944827077,31.181555220650633,source
4638820.0,240,392.09979418173793,816.7705674725918,pattern,91.46730273378192,97.95345595591385,target
4650000.0,30,1200.0947628519273,227.29587134884991,OCR,89.63993739040191,95.66876030074903,source
4673504.0,30,1045.0095712304621,294.3222683483765,for,95.16634679770968,56.587602754002816,source
4690446.0,270,851.6805366122595,930.1325854770608,gaze,86.8492760952991,48.74786130546407,target
4700000.0,30,1200.0947628519273,227.29587134884991,OCR,89.63993739040191,95.66876030074903,source
4737620.0,30,1910.973992035995,224.51381399168434,analysis,83.66080101881215,41.22108367501709,source
4750000.0,30,1200.0947628519273,227.29587134884991,OCR,89.63993739040191,95.66876030074903,source
4756160.0,300,1016.1004948738847,978.4753345047371,Hello,85.52529213134869,73.91523160186394,target
4759462.0,270,1496.8458974707853,935.9775107819785,The,97.61600970400633,36.62304730969124,target
4780055.0,90,1635.4044569652003,453.3403419535848,over,80.02578301195885,63.9707098666775,source
4814081.0,150,211.8736850409178,543.7646491663035,analysis,86.21987798163596,86.12039096013665,target
4820262.0,0,1847.099364011325,163.53004726249142,Hello,80.7436307725477,45.95349727070364,source
4849073.0,0,1048.3855921642803,128.33209284191665,jumps,88.3940547433449,66.34253213146097,source
4853585.0,90,1517.6775063521136,391.2277820773704,jumps,87.36221788913289,39.923487849367255,source
4855264.0,120,262.66635186835754,514.757308234661,Hello,88.96406310153462,31.062943622864108,source
4877911.0,180,1361.1848103314865,630.2991870942292,quick,97.613211456138,77.13245431848583,target
4888966.0,270,1259.2091928147288,910.0656073697584,accurately,88.51432775662394,32.39429361542991,target
4900000.0,30,1398.8611996009977,231.55146608533798,Reading,80.55713370465698,95.4756514513667,source
4903450.0,270,993.8193074805574,924.0612783010478,points,82.29308376723009,99.14469590956456,target
4944385.0,300,1160.7249037661995,975.1164468326887,Hello,85.52529213134869,70.89330789486509,target
4950000.0,30,1398.8611996009977,231.55146608533798,Reading,80.55713370465698,95.4756514513667,source
4990042.0,0,647.2197093230525,127.38217989470287,brown,85.74796183030091,67.81436619948263,source
5000000.0,30,1398.8611996009977,231.55146608533798,Reading,80.55713370465698,95.4756514513667,source
5003278.0,300,702.0056980239091,966.870799781621,lazy,82.02590710482204,17.79080333811761,target
5045421.0,0,1665.9242414269268,135.96284206270536,dog,86.25480701975131,50.18877792956451,source
5073110.0,180,786.301589038112,655.1470506881201,points,81.30252467897333,96.42378943128651,target
5085972.0,240,1125.834790209875,783.5557997733591,eye,80.63799695502156,51.11078085438778,target
5093654.0,60,1592.3020482783577,349.98355624053437,synthetic,97.1653813913912,98.20672668311609,source
5096817.0,330,1915.7149031375736,1025.6040063088028,system,92.98553871469619,42.945787050415916,target
5101109.0,30,1040.7958990563159,285.9802005077589,for,95.16634679770968,55.64184008549334,source
5112265.0,60,1506.1953502057604,345.0813850587842,generates,87.16497804964399,16.973798702790685,source
5127391.0,60,334.5122144484325,378.6178817134205,eye,95.65714110964564,58.92943257095709,source
5129537.0,240,916.1573886686325,833.8051695425937,with,95.76628432810472,29.57687759148456,target
5131071.0,210,1736.9002497091553,721.8574384083537,data,82.63682080369735,50.28703574369646,target
5159762.0,180,1909.676521304462,671.6905273796058,jumps,83.6355237027769,22.88741840090889,target
5200000.0,30,1597.669942752078,227.4291004359509,pattern,87.42374920559394,97.90660330036954,source
5205196.0,60,1132.7488374410732,354.2354733680741,Python,87.7752042054504,45.056762029427375,source
5242006.0,120,1448.8971535039077,534.7387236311733,for,91.14336919561795,53.816567240993436,source
5250000.0,30,1597.669942752078,227.4291004359509,pattern,87.42374920559394,97.90660330036954,source
5250656.0,240,1417.9833547530009,791.6656287613806,system,98.55027989321151,77.39014010918977,target
5254189.0,120,1686.722079324691,483.68538363232864,OCR,86.36858597293542,16.64065717385909,source
5261651.0,300,1763.6096083488228,968.5872428445713,is,88.4500025166464,74.48909629708145,target
5262514.0,180,1061.9328360679065,651.3091003084082,The,87.42543832566483,29.38192350136938,target
5275023.0,330,698.4836823978972,1060.6999406138566,Reading,86.23656144098344,8.51250749728398,target
5300000.0,30,1597.669942752078,227.4291004359509,pattern,87.42374920559394,97.90660330036954,source
5307535.0,270,1581.5268346404748,867.2307402774816,The,97.61600970400633,97.21618096832795,target
5325683.0,60,1614.416197144626,345.51919319061466,synthetic,97.1653813913912,75.78504303327513,source
5369008.0,330,1158.886033145429,1023.1976011353254,analysis,84.31558806212952,78.10058978463454,target
5371470.0,120,1311.5399418106183,505.95004134885784,data,81.84847537982192,22.346634763604573,source
5383438.0,240,764.7356230717857,804.3654257173298,analysis,93.27712877789604,76.35347581432264,target
5385139.0,150,1618.1991633038008,573.6272098352028,code,83.41371240824853,72.08309513858852,target
5392227.0,150,1295.7152173752404,607.1277210345191,works,81.95704272404357,27.723220559180024,target
5473523.0,0,1232.7625108434727,156.1873220961657,over,89.68448869668198,61.99333668948091,source
5500000.0,30,1797.8404994921793,228.7953203625544,analysis,83.66080101881215,97.29905223138923,source
5526174.0,0,1320.5935017115353,121.45359101963797,over,89.68448869668198,66.05788636846874,source
5535779.0,90,1756.6337544382611,399.8570982775967,over,80.02578301195885,69.61173550728986,source
5550000.0,30,1797.8404994921793,228.7953203625544,analysis,83.66080101881215,97.29905223138923,source
5570846.0,30,920.5341727327998,261.65378194251997,data,96.97763777767861,30.57892573636064,source
5598799.0,90,343.0497850045717,398.65691058166925,points,98.68401128198035,57.18222761444451,source
5600000.0,30,1797.8404994921793,228.7953203625544,analysis,83.66080101881215,97.29905223138923,source
5649723.0,120,373.6475242488989,479.9394792510771,Hello,88.96406310153462,86.019374594844,source
5658458.0,120,1483.1061946419286,509.7398680501299,for,91.14336919561795,11.932710586824594,source
5665448.0,330,318.09011679008677,1046.063831046557,for,94.50649031962473,31.35715973074768,target
5680376.0,270,644.5332432640059,924.0976832361725,realistic,95.88271444556914,51.457985827672786,target
5692210.0,330,770.7394778859042,1033.897570293494,Reading,86.23656144098344,84.8539929871983,target
5720204.0,120,503.785463547268,530.6099018884869,world,84.210650604113,33.57089660458667,source
5723837.0,210,1679.5378309827056,732.5000029534096,data,82.63682080369735,12.8727206232909,target
5724314.0,30,1017.9583758487844,296.1509536024796,for,95.16634679770968,80.60326951627735,source
5731771.0,150,1208.624070064703,616.8214335795227,works,81.95704272404357,89.31886667264418,target
5769892.0,240,1674.6171600160483,824.266030208567,works,88.02070406852387,15.96342005061166,target
5800000.0,30,2007.8951399557468,231.9499304179245,with,91.53274875843778,86.76413110523083,source
5800125.0,150,427.73575501239895,551.5028058946535,with,95.60098779600284,68.47573494131915,target
5820075.0,210,276.31829522629204,744.5802727804261,lazy,94.41142594963593,14.428026346594162,target
5850000.0,30,2007.8951399557468,231.9499304179245,with,91.53274875843778,86.76413110523083,source
5862791.0,180,1504.7773780637874,630.5516843536416,brown,94.35251149572946,32.94805300541541,target
5888710.0,30,965.5795797587542,296.48346293451937,data,96.97763777767861,83.92446570699357,source
5900000.0,30,2007.8951399557468,231.9499304179245,with,91.53274875843778,86.76413110523083,source
5958577.0,120,1660.7672055175829,472.67544592052076,OCR,86.36858597293542,40.01484135784652,source
5976757.0,90,1745.484523072456,424.4982336055558,over,80.02578301195885,55.66656452618633,source
5979091.0,150,1523.4867807841597,602.3074838433234,Python,97.1371215483569,40.23665397006196,target
5988678.0,180,1735.0667390825265,631.2927157361532,fox,82.05281629442119,53.43331490126573,target
6013805.0,270,1140.8868270236578,915.3570585629636,points,82.29308376723009,53.15363028281291,target
6036674.0,150,304.0100783354387,558.2129643875243,analysis,86.21987798163596,25.902841846878793,target
6089566.0,300,240.41868938297355,988.7915009027612,jumps,91.15940805732389,50.35471031219731,target
6089987.0,300,1074.2463816929298,995.1027222080309,Hello,85.52529213134869,21.823581462670244,target
6100973.0,90,458.6890395497389,457.2668964067577,accurately,83.4878042914006,48.67440613001691,source
6118186.0,60,1012.726644677813,352.0865206299537,Python,87.7752042054504,78.21288527913578,source
6130197.0,30,556.6155572863908,265.3412057209558,is,89.51830193981789,66.82934199234629,source
6169605.0,150,1081.1028274651378,547.4426152481343,system,82.2233599692483,33.7511922899936,target
6184207.0,210,484.47994135244465,750.0615751241172,dog,85.2906919966363,11.476338329393432,target
6195600.0,240,875.1131944841604,818.7097406632046,with,95.76628432810472,14.942615153399997,target
6200000.0,60,200.62468799023776,311.1959189834136,eye,95.65714110964564,93.9021910290299,source
6225728.0,0,1870.9034865697963,131.5093706168073,Hello,80.7436307725477,52.11542922367713,source
6231648.0,90,1173.888003795654,402.8157371734912,brown,96.72592496544887,85.62999515187529,source
6250000.0,60,200.62468799023776,311.1959189834136,eye,95.65714110964564,93.9021910290299,source
6265223.0,240,1620.6991179182721,824.9646378191277,works,88.02070406852387,69.47848505818665,target
6273116.0,240,1817.4408081750823,824.578318936883,Python,95.27953636363597,72.70348906739635,target
6281745.0,150,971.3542418602036,570.0979715776054,tracking,87.24272242485213,81.95463888961025,target
6283839.0,270,1204.3273196626806,867.4725180572111,accurately,88.51432775662394,91.63975795318851,target
6300000.0,60,200.62468799023776,311.1959189834136,eye,95.65714110964564,93.9021910290299,source
6308388.0,0,1706.0065082551807,178.44029253668302,dog,86.25480701975131,16.082319294625872,source
6319346.0,210,1259.563696048431,718.0783169218507,is,85.24851989973457,37.50904940425859,target
6323722.0,0,234.78435208535515,185.99310669605777,The,90.07492865822064,55.53994150613013,source
6324483.0,270,875.5326489313998,905.3647095266866,gaze,86.8492760952991,15.429982347619541,target
6329115.0,240,1815.1973184469305,841.7805832673515,Python,95.27953636363597,77.90914564411524,target
6350000.0,60,200.62468799023776,311.1959189834136,eye,95.65714110964564,93.9021910290299,source
6358166.0,30,1445.0838649141872,245.95878823269166,Reading,80.55713370465698,47.05969420790346,source
6360106.0,210,971.2391703766191,744.4280432071204,world,97.99111768659606,81.35975891142665,target
6379880.0,120,1636.9769128703592,503.9576161027572,OCR,86.36858597293542,53.17057921420717,source
6385169.0,150,199.96516568311847,617.5855006371612,analysis,86.21987798163596,97.56506161846234,target
6398587.0,210,443.772307825887,773.6546616710001,dog,85.2906919966363,57.18072906088229,target
6401824.0,90,411.575089024569,415.00206281696063,accurately,83.4878042914006,78.58400624548153,source
6456246.0,270,326.50060308332576,934.6763569191559,generates,97.56810322455954,50.34623873370461,target
6470682.0,0,937.2792622746879,121.7559176790551,fox,97.95311944827077,75.01800961534325,source
6479127.0,180,1161.4345982229886,622.7898788616857,The,87.42543832566483,80.54498704703994,target
6500000.0,60,401.53659176880325,310.0567771908166,tracking,93.61920253692813,93.39363569365833,source
6514013.0,270,562.8194575022461,922.4159629778604,synthetic,95.05264845902691,76.19152700363891,target
6550000.0,60,401.53659176880325,310.0567771908166,tracking,93.61920253692813,93.39363569365833,source
6558736.0,240,1525.8826752607745,854.2972285962086,system,98.55027989321151,49.63734756461897,target
6589336.0,60,1009.1240904533645,336.2654010692535,Python,87.7752042054504,80.9620897344498,source
6611255.0,30,967.1399699517931,267.41068945552536,data,96.97763777767861,77.4951177969927,source
6622631.0,210,739.5057170275653,753.1874864086092,Hello,87.48365819756984,51.23207799992717,target
6622640.0,0,998.581613277337,184.22989716238428,jumps,88.3940547433449,91.51619234309688,source
6631892.0,240,1704.4755655962051,838.5712392827025,works,88.02070406852387,23.546399466275762,target
6633992.0,0,524.9866232881398,142.28707732779623,quick,85.38369559402663,51.442476083347934,source
6639465.0,30,621.3190621567039,232.40055833674506,test,92.42916656014829,74.0189192244666,source
6656624.0,150,1704.3972922685018,589.5582769277374,code,83.41371240824853,17.28128127460403,target
6662304.0,150,1741.780319834572,577.8866612402768,code,83.41371240824853,51.8234283204414,target
6701964.0,240,222.95247289504493,797.4771237578268,Reading,80.93072349451414,70.72941994043168,target
6726415.0,120,289.5675036299926,469.8615622769162,Hello,88.96406310153462,30.141540795026913,source
6751423.0,240,906.6001263919196,784.2639378484406,with,95.76628432810472,39.40343048933458,target
6752975.0,270,355.40451477029814,909.0797717373841,generates,97.56810322455954,66.03175605071507,target
6768588.0,30,818.2227009828808,255.9198270009805,data,96.97763777767861,71.89317398679003,source
6789857.0,270,1071.124169587503,924.7655225483416,points,82.29308376723009,31.138851630298742,target
6800000.0,60,602.9142600774844,313.57358049397556,system,90.5591751044561,91.00704228662974,source
6804679.0,180,1588.3952203052181,675.2283347209227,brown,94.35251149572946,99.5666689072446,target
6834282.0,30,1229.5226918680455,226.95311833413425,OCR,89.63993739040191,68.91735040412613,source
6842948.0,90,915.849712697804,415.8848651917441,quick,86.38221154129812,26.175216924585875,source
6848394.0,210,1458.8676286294058,726.9549047395205,test,94.84623010287015,33.75498566895828,target
6850000.0,60,602.9142600774844,313.57358049397556,system,90.5591751044561,91.00704228662974,source
6862182.0,90,980.168756974443,403.9015059514534,quick,86.38221154129812,91.5945754122331,source
6882481.0,270,276.86749020130554,926.0644033257389,generates,97.56810322455954,29.185885875532293,target
6898996.0,0,844.3075578845545,133.42436775784313,fox,97.95311944827077,65.24636990078436,source
6900000.0,60,602.9142600774844,313.57358049397556,system,90.5591751044561,91.00704228662974,source
6950000.0,60,602.9142600774844,313.57358049397556,system,90.5591751044561,91.00704228662974,source
6956966.0,30,1687.362157724845,258.11934870936483,pattern,87.42374920559394,3.239608177783625,source
7006292.0,0,632.6070393664122,112.38471405924042,brown,85.74796183030091,88.68922608264906,source
7011798.0,300,497.0388179083312,994.4198719970536,over,86.21415771704265,16.046110617780744,target
7044481.0,90,1644.4304278097225,383.00461914912705,over,80.02578301195885,58.69620186950816,source
7078697.0,30,1742.97166767158,294.731345681138,pattern,87.42374920559394,63.34243402910105,source
7081378.0,0,1146.0418432552553,147.26998998817703,jumps,88.3940547433449,64.89947419525555,source
7082317.0,270,852.9558828271054,909.5543353600409,gaze,86.8492760952991,38.25639739038785,target
7100000.0,60,794.6140029560403,312.60897843393167,works,81.07711363608942,99.2409013184741,source
7119390.0,90,1311.922963649272,422.23410787001006,fox,80.56329171959821,22.03650546575266,source
7131304.0,300,662.1055956655194,955.2373269225012,lazy,82.02590710482204,37.29997012222089,target
7150000.0,60,794.6140029560403,312.60897843393167,works,81.07711363608942,99.2409013184741,source
7158673.0,210,1721.8434267925159,733.5760519039409,data,82.63682080369735,32.484934031504174,target
7175815.0,300,308.5061209957544,989.1713176658036,jumps,91.15940805732389,20.654045173684064,target
7184395.0,330,1303.0153453992555,1050.9834744984998,with,86.9946272111426,15.833412392188965,target
7190523.0,300,1628.7890575830227,982.2101579252803,is,88.4500025166464,61.25083076684915,target
7200000.0,60,794.6140029560403,312.60897843393167,works,81.07711363608942,99.2409013184741,source
7237060.0,240,252.76528410081517,816.0344818161806,Reading,80.93072349451414,37.44528545169886,target
7244528.0,30,1598.7246319127198,247.46687855213395,pattern,87.42374920559394,92.13181835118336,source
7301568.0,210,466.8062236585294,729.9697074033279,dog,85.2906919966363,25.26970578683132,target
7307400.0,0,1017.8147711656513,171.17662175793856,jumps,88.3940547433449,72.7224811558968,source
7371355.0,300,1450.693276003732,989.9447852187724,this,80.62846370519557,40.54525008390376,target
7389451.0,270,860.1951284003005,921.2018505118713,gaze,86.8492760952991,36.57661597526907,target
7395253.0,120,1094.0592708636093,490.9082064541117,test,92.90121882373606,9.956826292810572,source
7440498.0,150,1294.3472776005042,573.8628764295764,works,81.95704272404357,7.520844916263994,target
7444369.0,300,1096.8126346149813,968.6140491522598,Hello,85.52529213134869,13.268453832470387,target
7445332.0,240,440.10730801698753,818.8223976504453,pattern,91.46730273378192,49.906587346816586,target
7462788.0,180,922.261709592628,650.3740818688707,accurately,93.19993832900951,33.6671383652705,target
7466673.0,30,849.7962452714061,248.806311113346,data,96.97763777767861,41.7329673659583,source
7502751.0,330,1550.0718434603796,1051.7434134521216,eye,96.54183057399723,60.63660279196844,target
7505098.0,210,494.6438533640012,756.1531100539192,dog,85.2906919966363,16.80738940110487,target
7530162.0,0,679.0387679713436,151.00872165348844,brown,85.74796183030091,30.99423862189475,source
7532641.0,150,490.76646167722396,569.0247117846985,with,95.60098779600284,11.002018674388278,target
7558631.0,330,516.0826615120861,1041.5045158030523,OCR,93.40853270405488,31.97480519461536,target
7567001.0,120,1202.8188200542893,481.6339917004082,data,81.84847537982192,89.09471587915338,source
7598543.0,90,768.1804556140377,404.19274176924,The,89.19989828454753,79.76247897847988,source
7630374.0,60,330.5355028001376,349.9090546313953,eye,95.65714110964564,41.72908279543103,source
7652082.0,60,281.66903622673965,366.3967903313259,eye,95.65714110964564,27.680236581130547,source
7662862.0,0,1249.8875681030936,143.90636655490283,over,89.68448869668198,53.96070392380914,source
7665965.0,240,677.9207083705144,834.641578022554,analysis,93.27712877789604,18.981177341268822,target
7696828.0,330,1892.2892928283313,1051.6021173504769,system,92.98553871469619,8.704326203044713,target
7700000.0,60,1201.5496649199345,316.2681352342002,code,89.34669051470924,91.5787266838652,source
7716007.0,150,733.1311312918747,547.8908073228748,eye,91.27980688543336,53.7707610220804,target
7716916.0,180,1374.3916373010238,682.5402928829693,quick,97.613211456138,87.34994704976982,target
7746448.0,30,1486.050523565873,275.67275883960724,Reading,80.55713370465698,16.162726680489648,source
7750000.0,60,1201.5496649199345,316.2681352342002,code,89.34669051470924,91.5787266838652,source
7798887.0,300,579.165523085153,1010.6046385798363,over,86.21415771704265,94.27159916778417,target
7816705.0,150,1042.6478571829052,584.603310102485,system,82.2233599692483,47.57537065825321,target
7838459.0,240,930.0033539870903,836.0283140958252,with,95.76628432810472,43.09495542370227,target
7870693.0,240,567.7600540910516,851.1089393228908,pattern,91.46730273378192,83.75196784576814,target
7871539.0,330,1408.0343328662475,1046.374815251733,eye,96.54183057399723,83.09041008507253,target
7883031.0,150,200.79711695699723,598.8108553743548,analysis,86.21987798163596,91.16470053205092,target
7885866.0,90,1429.0496881241468,436.388804657621,jumps,87.36221788913289,63.11523933147552,source
7898145.0,270,877.0833474227933,926.0410203177684,gaze,86.8492760952991,29.06844772241348,target
7935196.0,210,1858.6615926131512,745.5602227252765,for,96.18470074147768,31.827847151492637,target
7954770.0,0,1898.8109412318956,176.46481488290044,Hello,80.7436307725477,9.493693654425599,source
7997554.0,180,1586.9196086678985,641.246844936045,brown,94.35251149572946,98.71722934316647,target
8000000.0,60,1399.2447424462416,313.2465212148515,generates,87.16497804964399,94.61641189960866,source
8014044.0,240,1778.7489205092943,812.3463123380427,works,88.02070406852387,89.0783353368923,target
8022251.0,120,1781.413960635525,500.6930427885519,OCR,86.36858597293542,91.41658770365514,source
8029581.0,0,1437.6956592017768,151.70014914718612,lazy,98.90812339229606,59.469535264942024,source
8043441.0,180,1002.0098348769354,649.6711485860583,The,87.42543832566483,88.59432447914175,target
8045882.0,90,1439.2561141127126,459.35568577150286,jumps,87.36221788913289,64.21691332886782,source
8050000.0,60,1399.2447424462416,313.2465212148515,generates,87.16497804964399,94.61641189960866,source
8052633.0,180,1757.7156384677512,661.9844079943191,fox,82.05281629442119,67.74470878366151,target
8061481.0,330,343.42225595941864,1024.306774650665,for,94.50649031962473,64.24907600605674,target
8080417.0,270,1499.3432821994877,882.2246121101138,The,97.61600970400633,20.08136790398449,target
8093539.0,30,1262.5128461644258,292.7517765741133,OCR,89.63993739040191,42.757718539945024,source
8098822.0,300,1472.7701256683251,997.1407612649515,this,80.62846370519557,24.303791190416565,target
8099407.0,240,1208.152429353592,795.147790759118,tracking,95.54112903356277,85.5374603601915,target
8100000.0,60,1399.2447424462416,313.2465212148515,generates,87.16497804964399,94.61641189960866,source
8149980.0,180,1023.1805383558122,652.6328469127213,The,87.42543832566483,67.22436611103505,target
8159203.0,180,1699.1218941975562,643.939588242616,fox,82.05281629442119,18.470132093954533,target
8173984.0,270,809.0405196573331,927.9917740888288,gaze,86.8492760952991,85.66199200342412,target
8177656.0,0,677.9806748816488,183.58177409733304,brown,85.74796183030091,12.541661851004957,source
8201337.0,180,1449.6489228544067,637.931012775427,brown,94.35251149572946,45.99184301512594,target
8243086.0,330,1705.0047861916125,1037.3654833366948,tracking,98.43942008145198,27.15630595713359,target
8288514.0,270,1308.9860365107406,915.6614340411979,accurately,88.51432775662394,24.61199095185048,target
8300000.0,60,1600.5762913924423,311.1479701600389,synthetic,97.1653813913912,93.9629676362736,source
8323938.0,180,1302.5921374118443,632.3451850580169,quick,97.613211456138,30.38668646091739,target
8350000.0,60,1600.5762913924423,311.1479701600389,synthetic,97.1653813913912,93.9629676362736,source
8379409.0,270,562.5671842344565,927.1376587576242,synthetic,95.05264845902691,77.47547192862271,target
8383405.0,30,1361.3763942482674,261.26935395879514,OCR,89.63993739040191,71.38768041725972,source
8394575.0,180,568.5459976147787,626.3010998644971,gaze,95.81812491009786,85.46981696273494,target
8412635.0,180,924.2045051634655,660.8299805308252,accurately,93.19993832900951,34.21457352005259,target
8422865.0,240,1722.0759095230835,820.4960828698715,works,88.02070406852387,32.079745478211315,target
8431864.0,180,597.9538216328452,686.0182504295258,points,81.30252467897333,95.6527485617198,target
8444125.0,330,362.1573180946757,1066.9047484619464,for,94.50649031962473,72.48692368930388,target
8470715.0,240,1754.3225830604433,852.1174932781954,works,88.02070406852387,71.89525760467485,target
8470790.0,30,1350.5114876599375,252.81706047402324,OCR,89.63993739040191,60.93631724228673,source
8485243.0,150,851.7196547072804,565.8565269036519,tracking,87.24272242485213,40.80959037967625,target
8486185.0,300,437.0238948484273,948.8333813864579,over,86.21415771704265,61.464020636730886,target
8490917.0,180,678.8047545446685,662.1701426717291,points,81.30252467897333,11.403641524564836,target
8505283.0,300,870.8553912163803,948.0945975547221,dog,85.16277219425108,37.20847686580294,target
8536699.0,0,1295.383569418523,141.3742144429162,over,89.68448869668198,38.999155498367884,source
8634809.0,30,1056.8686135070761,292.25360820628543,for,95.16634679770968,46.2383392139906,source
8643823.0,60,1054.1529925050318,329.90443694034957,Python,87.7752042054504,37.24148681021862,source
8653363.0,240,583.150672428907,789.8656119527457,pattern,91.46730273378192,97.90367264275656,target
8657200.0,270,1831.876477181054,931.3611150687211,brown,94.68507819462593,66.04440508656353,target
8695460.0,60,1485.5325144465496,327.70766698850986,generates,87.16497804964399,13.07898612414809,source
8713512.0,210,581.5014815744371,736.3863618416981,dog,85.2906919966363,91.57280988948732,target
8747330.0,210,644.8206867915866,705.4412693087164,Hello,87.48365819756984,56.881246549074376,target
8793428.0,180,1053.0104894896358,693.4296408230124,The,87.42543832566483,49.857444512850435,target
8817619.0,0,1171.7485404576223,162.68071128094942,jumps,88.3940547433449,83.56303984828068,source
8832260.0,60,825.2077274665122,303.59913324759026,works,81.07711363608942,74.31730404408145,source
8887598.0,150,760.447447307675,611.5680276900215,eye,91.27980688543336,77.19704142261938,target
8899747.0,330,1223.8874174856544,1029.836287890784,with,86.9946272111426,72.66858396118519,target
8900000.0,60,2000.8579036195026,303.90541103954826,gaze,94.5045290031082,96.17241132119881,source
8919236.0,30,1426.9598176467127,237.7636087008844,Reading,80.55713370465698,66.84700209540512,source
8947144.0,270,1033.8274164015588,890.304492910032,points,82.29308376723009,57.00317540151148,target
8950000.0,60,2000.8579036195026,303.90541103954826,gaze,94.5045290031082,96.17241132119881,source
8988054.0,60,1471.2105200181304,344.5558488350575,generates,87.16497804964399,19.333916225042785,source
9005179.0,240,1881.8090612232393,845.2113468533494,Python,95.27953636363597,26.508555000311347,target
9033699.0,30,652.2355744772856,237.00506752993152,test,92.42916656014829,44.21446318076986,source
9049711.0,240,671.3741926750623,786.4203353966566,analysis,93.27712877789604,38.39940850298005,target
9062455.0,330,1597.1674795494441,1053.7429122551912,tracking,98.43942008145198,93.04315128073164,target
9075601.0,330,1733.2803508763695,1030.9582319623628,tracking,98.43942008145198,52.12113834840513,target
9076775.0,270,975.2504742108276,867.1627629689574,gaze,86.8492760952991,91.35604790600271,target
9083784.0,150,444.89561686955534,608.2720957291685,with,95.60098779600284,53.23266642295134,target
9085036.0,210,875.8817994261736,756.8464534725307,world,97.99111768659606,21.980140628415743,target
9145519.0,120,1877.335447632333,507.9616171924135,Reading,92.85523832718084,14.959219063571307,source
9198065.0,270,1502.4341755293754,889.2307183138505,The,97.61600970400633,16.449503005591133,target
9208974.0,300,1599.6516956088342,992.7910235889527,is,88.4500025166464,91.24925419318174,target
9222007.0,180,1312.0526177505224,681.7303103322192,quick,97.613211456138,30.960044198695968,target
9224637.0,150,716.9281533351365,569.2124883801227,eye,91.27980688543336,29.008547860753183,target
9254193.0,240,1484.3596389349782,840.9436057900422,system,98.55027989321151,21.689820110653333,target
9254304.0,150,1119.8907594445852,604.8411235067333,system,82.2233599692483,38.86565215265067,target
9291420.0,300,248.3310641140057,1011.3621994064031,jumps,91.15940805732389,52.15254326950981,target
9300000.0,90,203.49196354066166,393.8726154533937,points,98.68401128198035,90.3674753177074,source
9336299.0,270,1428.4787047925638,928.5487022980697,The,97.61600970400633,67.8225491035564,target
9338102.0,90,966.7940633520534,409.3932967966265,quick,86.38221154129812,77.52309539075208,source
9350000.0,90,203.49196354066166,393.8726154533937,points,98.68401128198035,90.3674753177074,source
9350631.0,210,539.7146821658066,770.0746501775844,dog,85.2906919966363,58.10365054066095,target
9354833.0,120,369.4670115152908,478.14669735395836,Hello,88.96406310153462,82.41706592515197,source
9383868.0,300,1263.248401231628,974.1616389717193,world,82.59617507935398,27.381280031446938,target
9399685.0,240,1377.5440681680163,833.4224283053586,tracking,95.54112903356277,88.56706754216707,target
9441376.0,180,970.3284412860979,635.1642491445292,accurately,93.19993832900951,84.08015818258848,target
9457442.0,240,979.7954156308873,841.2796642430033,with,95.76628432810472,92.28239690547028,target
9492952.0,210,881.6779639055496,723.8786654135267,world,97.99111768659606,18.14259390512707,target
9522823.0,240,1615.6280835618848,832.9914269547672,works,88.02070406852387,75.49807367740617,target
9530192.0,240,1822.6101610097965,843.9156585411582,Python,95.27953636363597,71.50768575882478,target
9530403.0,210,1116.6715500624791,726.7377519795151,this,86.16626087916477,29.78688982240653,target
9531884.0,0,1603.805431902094,172.70658053978067,dog,86.25480701975131,86.5025868804354,source
9535924.0,240,850.2681399161393,830.9394661406448,with,95.76628432810472,41.21034609373961,target
9555978.0,120,472.0522845775511,509.9722401190891,world,84.210650604113,20.532073978972022,source
9569590.0,300,1340.0473342780172,975.2802411691862,world,82.59617507935398,50.269392196013634,target
9600000.0,90,405.30758469941645,387.33245731468554,accurately,83.4878042914006,90.77430007740826,source
9611931.0,240,1910.151380406643,855.1644983031728,Python,95.27953636363597,40.529249600838625,target
9617968.0,270,853.8104396963499,903.104014473298,gaze,86.8492760952991,36.322433575160794,target
9623380.0,90,339.68423092857057,410.91009831678616,points,98.68401128198035,50.50890134990091,source
9635274.0,210,1313.3306161091743,733.4570933691906,is,85.24851989973457,24.230709341931263,target
9650000.0,90,405.30758469941645,387.33245731468554,accurately,83.4878042914006,90.77430007740826,source
9651748.0,30,1803.267620618131,239.36042311507637,analysis,83.66080101881215,89.15434799957382,source
9700000.0,90,405.30758469941645,387.33245731468554,accurately,83.4878042914006,90.77430007740826,source
9705404.0,0,1551.4925299081822,185.34928625222247,lazy,98.90812339229606,61.7247608170084,source
9707395.0,180,1255.339121555359,694.1794797110367,quick,97.613211456138,48.67867426164508,target
9738978.0,300,1023.1202493771983,969.6797097915764,Hello,85.52529213134869,67.67133391144455,target
9750000.0,90,405.30758469941645,387.33245731468554,accurately,83.4878042914006,90.77430007740826,source
9752376.0,120,1602.509255599789,513.1442048250041,OCR,86.36858597293542,88.47259731795332,source
9777836.0,150,395.34208935307873,600.2248475791472,with,95.60098779600284,96.79444461145621,target
9784550.0,180,1226.2251535997143,698.3088944609307,quick,97.613211456138,74.39625278331401,target
