frame,text,conf,x,y,w,h,category
1278,用户,95.4640314519242,560,150,80,35,source
1278,translation,85.5879769938821,1100,150,120,35,target
1278,language,92.50803352941745,1235,150,120,35,target
1278,text,87.14988145870986,1370,150,120,35,target
1278,test,89.91906245838767,1505,150,120,35,target
1278,user,93.35512690758166,1640,150,120,35,target
1278,界面,94.12718917695815,200,190,80,35,source
1278,设计,94.43045701146738,290,190,80,35,source
1278,开发,86.87111677074412,380,190,80,35,source
1278,应用,88.25865183282492,470,190,80,35,source
1278,性能,94.77550240755805,560,190,80,35,source
1278,interface,91.19222678703369,1100,190,120,35,target
1278,design,87.68278430274657,1235,190,120,35,target
1278,development,87.2338491157706,1370,190,120,35,target
1278,application,95.81806709083743,1505,190,120,35,target
1278,performance,93.10204520436616,1640,190,120,35,target
1278,优化,96.61065377845141,200,230,80,35,source
1278,算法,88.05114076564885,290,230,80,35,source
1278,眼睛,96.64346779349194,380,230,80,35,source
1278,追踪,86.39506518805118,470,230,80,35,source
1278,技术,86.06467108630534,560,230,80,35,source
1278,optimization,88.92378509093888,1100,230,120,35,target
1278,algorithm,91.75089408964733,1235,230,120,35,target
1278,eye,85.59115566527393,1370,230,120,35,target
1278,tracking,85.30564608931431,1505,230,120,35,target
1278,technology,96.55662998282801,1640,230,120,35,target
1278,研究,85.04439699026831,200,270,80,35,source
1278,系统,90.9567231264221,290,270,80,35,source
1278,数据,89.52600974918202,380,270,80,35,source
1278,分析,95.5137110763839,470,270,80,35,source
1278,方法,93.49159108033759,560,270,80,35,source
1278,research,92.21497875639217,1100,270,120,35,target
1278,system,94.06421930054236,1235,270,120,35,target
1278,data,94.3999693266623,1370,270,120,35,target
1278,analysis,91.03487628284914,1505,270,120,35,target
1278,method,92.77731998755,1640,270,120,35,target
1278,实验,96.99451434965762,200,310,80,35,source
1278,结果,95.14329381983019,290,310,80,35,source
1278,阅读,86.7101593375466,380,310,80,35,source
1278,理解,95.36732487657594,470,310,80,35,source
1278,翻译,95.97719427209618,560,310,80,35,source
1278,experiment,87.20265848235607,1100,310,120,35,target
1278,results,87.89322448701164,1235,310,120,35,target
1278,reading,95.12494828079257,1370,310,120,35,target
1278,comprehension,95.42837897784139,1505,310,120,35,target
1278,translation,92.79376627587519,1640,310,120,35,target
1278,语言,89.35682806956731,200,350,80,35,source
1278,文本,86.18973574502681,290,350,80,35,source
1278,测试,89.7269485928266,380,350,80,35,source
1278,用户,90.32215373800301,470,350,80,35,source
1278,界面,95.80837555744131,560,350,80,35,source
1278,language,88.84504207675974,1100,350,120,35,target
1278,text,96.43544753930175,1235,350,120,35,target
1278,test,97.50630479375386,1370,350,120,35,target
1278,user,92.39423587740107,1505,350,120,35,target
1278,interface,87.52448360361727,1640,350,120,35,target
1278,设计,97.17514221706645,200,390,80,35,source
1278,开发,95.11033701116023,290,390,80,35,source
1278,应用,94.38704110864516,380,390,80,35,source
1278,性能,85.58193223262873,470,390,80,35,source
1278,优化,95.89462297326467,560,390,80,35,source
1278,design,85.86661655546771,1100,390,120,35,target
1278,development,94.20649366499137,1235,390,120,35,target
1278,application,97.51739638566154,1370,390,120,35,target
1278,performance,97.44863265731385,1505,390,120,35,target
1278,optimization,87.14514608965082,1640,390,120,35,target
1278,算法,88.67174962966764,200,430,80,35,source
1278,眼睛,91.19156365653986,290,430,80,35,source
1278,追踪,88.95245722911126,380,430,80,35,source
1278,技术,94.7052386505543,470,430,80,35,source
1278,研究,96.69391259244865,560,430,80,35,source
1278,algorithm,96.29814507670908,1100,430,120,35,target
1278,eye,97.08491186813399,1235,430,120,35,target
1278,tracking,85.07619514616569,1370,430,120,35,target
1278,technology,97.09980381476802,1505,430,120,35,target
1278,research,94.70265366712567,1640,430,120,35,target
1278,系统,92.92093689023548,200,470,80,35,source
1278,数据,92.7578938760746,290,470,80,35,source
1278,分析,86.41538219252467,380,470,80,35,source
1278,方法,91.81731885204272,470,470,80,35,source
1278,实验,89.39733373503422,560,470,80,35,source
1278,system,90.11576775684757,1100,470,120,35,target
1278,data,97.12679938167747,1235,470,120,35,target
1278,analysis,97.98798433210234,1370,470,120,35,target
1278,method,86.37921136393402,1505,470,120,35,target
1278,experiment,91.11821062428797,1640,470,120,35,target
1278,结果,89.8369645335529,200,510,80,35,source
1278,阅读,89.77912899066096,290,510,80,35,source
1278,理解,93.40305852352934,380,510,80,35,source
1278,翻译,89.11824716057995,470,510,80,35,source
1278,语言,87.52682929781417,560,510,80,35,source
1278,results,87.44154199584855,1100,510,120,35,target
1278,reading,88.78840706678118,1235,510,120,35,target
1278,comprehension,89.82893286567254,1370,510,120,35,target
1278,translation,88.19413872325951,1505,510,120,35,target
1278,language,89.16406418667744,1640,510,120,35,target
1281,文本,95.00436117890901,200,150,80,35,source
1281,测试,96.03188980449718,290,150,80,35,source
1281,用户,95.48778820651253,380,150,80,35,source
1281,界面,97.54494606277441,470,150,80,35,source
1281,设计,88.23387291480209,560,150,80,35,source
1281,text,88.65860906089203,1100,150,120,35,target
1281,test,92.41402316397686,1235,150,120,35,target
1281,user,91.88192821860746,1370,150,120,35,target
1281,interface,90.28006221178093,1505,150,120,35,target
1281,design,90.13860491905113,1640,150,120,35,target
1281,开发,87.44770322414315,200,190,80,35,source
1281,应用,88.91544698820603,290,190,80,35,source
1281,性能,95.0515556102849,380,190,80,35,source
1281,优化,88.31041890998789,470,190,80,35,source
1281,算法,86.65709944904349,560,190,80,35,source
1281,development,93.27819129001362,1100,190,120,35,target
1281,application,97.4094984265042,1235,190,120,35,target
1281,performance,86.09288066330178,1370,190,120,35,target
1281,optimization,91.52854488793204,1505,190,120,35,target
1281,algorithm,96.64498554262708,1640,190,120,35,target
1281,眼睛,88.38319981007265,200,230,80,35,source
1281,追踪,94.91678723886335,290,230,80,35,source
1281,技术,94.63575150024263,380,230,80,35,source
1281,研究,95.8387038704395,470,230,80,35,source
1281,系统,97.47058779448766,560,230,80,35,source
1281,eye,89.87944258018462,1100,230,120,35,target
1281,tracking,95.83401281156144,1235,230,120,35,target
1281,technology,94.64734100650712,1370,230,120,35,target
1281,research,86.08222135664951,1505,230,120,35,target
1281,system,97.12486389266174,1640,230,120,35,target
1281,数据,93.81593073600436,200,270,80,35,source
1281,分析,94.17790358969148,290,270,80,35,source
1281,方法,86.5997953214206,380,270,80,35,source
1281,实验,89.73368708106715,470,270,80,35,source
1281,结果,86.76681296691565,560,270,80,35,source
1281,data,85.54272762303134,1100,270,120,35,target
1281,analysis,89.09124910517511,1235,270,120,35,target
1281,method,92.64065007587588,1370,270,120,35,target
1281,experiment,96.25219475683032,1505,270,120,35,target
1281,results,88.83920222681337,1640,270,120,35,target
1281,阅读,90.39821446856385,200,310,80,35,source
1281,理解,95.38162928074819,290,310,80,35,source
1281,翻译,94.30023784385898,380,310,80,35,source
1281,语言,85.51525548920421,470,310,80,35,source
1281,文本,86.42803333864126,560,310,80,35,source
1281,reading,91.80195006751786,1100,310,120,35,target
1281,comprehension,93.64734489941884,1235,310,120,35,target
1281,translation,89.74889244334426,1370,310,120,35,target
1281,language,87.3278164475049,1505,310,120,35,target
1281,text,96.02985961408679,1640,310,120,35,target
1281,测试,90.19800997444483,200,350,80,35,source
1281,用户,93.10829368342851,290,350,80,35,source
1281,界面,89.01341161407868,380,350,80,35,source
1281,设计,86.83864401191144,470,350,80,35,source
1281,开发,89.48315946845874,560,350,80,35,source
1281,test,86.2898131956171,1100,350,120,35,target
1281,user,89.95309284807784,1235,350,120,35,target
1281,interface,91.04824559150777,1370,350,120,35,target
1281,design,92.72974097586689,1505,350,120,35,target
1281,development,85.66116222436835,1640,350,120,35,target
1281,应用,95.87683962266394,200,390,80,35,source
1281,性能,88.35675213247225,290,390,80,35,source
1281,优化,88.7544636108131,380,390,80,35,source
1281,算法,93.75325739345125,470,390,80,35,source
1281,眼睛,91.9087778767104,560,390,80,35,source
1281,application,87.06146163746996,1100,390,120,35,target
1281,performance,97.32116331403047,1235,390,120,35,target
1281,optimization,93.44542766648723,1370,390,120,35,target
1281,algorithm,85.94577338478258,1505,390,120,35,target
1281,eye,87.8327218998505,1640,390,120,35,target
1281,追踪,89.2863338216248,200,430,80,35,source
1281,技术,92.77134183955285,290,430,80,35,source
1281,研究,89.06414858377026,380,430,80,35,source
1281,系统,92.95660235712286,470,430,80,35,source
1281,数据,86.59450910945799,560,430,80,35,source
1281,tracking,93.63420759393549,1100,430,120,35,target
1281,technology,95.66002887237335,1235,430,120,35,target
1281,research,86.5654995091321,1370,430,120,35,target
1281,system,92.16591105773884,1505,430,120,35,target
1281,data,96.61455825517633,1640,430,120,35,target
1281,分析,88.61474380068115,200,470,80,35,source
1281,方法,87.2814707422417,290,470,80,35,source
1281,实验,95.64907889094115,380,470,80,35,source
1281,结果,91.34486520722422,470,470,80,35,source
1281,阅读,96.11237028235419,560,470,80,35,source
1281,analysis,95.54706391244768,1100,470,120,35,target
1281,method,96.252842199725,1235,470,120,35,target
1281,experiment,86.87678448703981,1370,470,120,35,target
1281,results,96.75602203451416,1505,470,120,35,target
1281,reading,93.64196264621879,1640,470,120,35,target
1281,理解,96.80489921317415,200,510,80,35,source
1281,翻译,85.85009381000796,290,510,80,35,source
1281,语言,91.87048657496013,380,510,80,35,source
1281,文本,96.03824711022666,470,510,80,35,source
1281,测试,89.42950263303267,560,510,80,35,source
1281,comprehension,88.95215098786701,1100,510,120,35,target
1281,translation,90.02016833261334,1235,510,120,35,target
1281,language,96.22676277556667,1370,510,120,35,target
1281,text,95.14363146093164,1505,510,120,35,target
1281,test,86.9297749115881,1640,510,120,35,target
1284,用户,89.51272564088414,200,150,80,35,source
1284,界面,90.52653881439025,290,150,80,35,source
1284,设计,87.66946312452697,380,150,80,35,source
1284,开发,96.11707843812133,470,150,80,35,source
1284,应用,97.41525944324259,560,150,80,35,source
1284,user,95.68277276798025,1100,150,120,35,target
1284,interface,95.87310985155159,1235,150,120,35,target
1284,design,87.60538891246507,1370,150,120,35,target
1284,development,93.94792869137605,1505,150,120,35,target
1284,application,93.88929413252225,1640,150,120,35,target
1284,性能,89.923384334221,200,190,80,35,source
1284,优化,97.12832561373708,290,190,80,35,source
1284,算法,93.36633254097684,380,190,80,35,source
1284,眼睛,85.62017558167311,470,190,80,35,source
1284,追踪,93.50158392247101,560,190,80,35,source
1284,performance,96.24528948919169,1100,190,120,35,target
1284,optimization,97.79127649921143,1235,190,120,35,target
1284,algorithm,89.73588460329077,1370,190,120,35,target
1284,eye,89.38267988341643,1505,190,120,35,target
1284,tracking,87.38585308028959,1640,190,120,35,target
1284,技术,95.17220288899313,200,230,80,35,source
1284,研究,85.3483725573056,290,230,80,35,source
1284,系统,91.29015762097761,380,230,80,35,source
1284,数据,88.87646522045515,470,230,80,35,source
1284,分析,85.81515079442603,560,230,80,35,source
1284,technology,97.21088637594923,1100,230,120,35,target
1284,research,85.6976503719151,1235,230,120,35,target
1284,system,88.07599366536674,1370,230,120,35,target
1284,data,97.94221769703394,1505,230,120,35,target
1284,analysis,88.35310122551724,1640,230,120,35,target
1284,方法,88.73516201787623,200,270,80,35,source
1284,实验,97.86889073984611,290,270,80,35,source
1284,结果,97.85603696727007,380,270,80,35,source
1284,阅读,95.76106552448125,470,270,80,35,source
1284,理解,97.60760654432728,560,270,80,35,source
1284,method,94.80693665128196,1100,270,120,35,target
1284,experiment,91.0633252357569,1235,270,120,35,target
1284,results,92.19291047671985,1370,270,120,35,target
1284,reading,86.05280441680232,1505,270,120,35,target
1284,comprehension,92.54183690302499,1640,270,120,35,target
1284,翻译,88.28968046149217,200,310,80,35,source
1284,语言,90.80651651168789,290,310,80,35,source
1284,文本,93.47704116342479,380,310,80,35,source
1284,测试,85.21759906756012,470,310,80,35,source
1284,用户,97.51551509237564,560,310,80,35,source
1284,translation,93.32921655368528,1100,310,120,35,target
1284,language,95.94942917442619,1235,310,120,35,target
1284,text,94.38698555933098,1370,310,120,35,target
1284,test,95.06491320657749,1505,310,120,35,target
1284,user,85.31854374961105,1640,310,120,35,target
1284,界面,93.66351998569192,200,350,80,35,source
1284,设计,93.92643040758566,290,350,80,35,source
1284,开发,96.81452933841715,380,350,80,35,source
1284,应用,85.79508345075327,470,350,80,35,source
1284,性能,92.34325242536818,560,350,80,35,source
1284,interface,92.24571052165305,1100,350,120,35,target
1284,design,90.85756676665869,1235,350,120,35,target
1284,development,96.97584882750455,1370,350,120,35,target
1284,application,94.03873710888136,1505,350,120,35,target
1284,performance,92.9864312932842,1640,350,120,35,target
1284,优化,91.43862279345906,200,390,80,35,source
1284,算法,95.4345795030654,290,390,80,35,source
1284,眼睛,90.01057112710193,380,390,80,35,source
1284,追踪,92.9971815106854,470,390,80,35,source
1284,技术,96.96838740672467,560,390,80,35,source
1284,optimization,92.54472633777125,1100,390,120,35,target
1284,algorithm,87.27148825006878,1235,390,120,35,target
1284,eye,93.52085961564094,1370,390,120,35,target
1284,tracking,90.34835582637832,1505,390,120,35,target
1284,technology,88.50846831392036,1640,390,120,35,target
1284,研究,85.9272186873624,200,430,80,35,source
1284,系统,96.69541088106814,290,430,80,35,source
1284,数据,88.89856779251919,380,430,80,35,source
1284,分析,85.66475193503324,470,430,80,35,source
1284,方法,95.54349031981614,560,430,80,35,source
1284,research,87.69737276037428,1100,430,120,35,target
1284,system,96.71347150734533,1235,430,120,35,target
1284,data,94.02658309152443,1370,430,120,35,target
1284,analysis,96.26842552299858,1505,430,120,35,target
1284,method,91.84558051285515,1640,430,120,35,target
1284,实验,95.50507563118781,200,470,80,35,source
1284,结果,91.57995031762854,290,470,80,35,source
1284,阅读,89.67067578600421,380,470,80,35,source
1284,理解,86.66645060267277,470,470,80,35,source
1284,翻译,91.18133893779707,560,470,80,35,source
1284,experiment,96.60601837134666,1100,470,120,35,target
1284,results,97.64508014339586,1235,470,120,35,target
1284,reading,87.31962170688969,1370,470,120,35,target
1284,comprehension,87.65862785042408,1505,470,120,35,target
1284,translation,95.16201054243983,1640,470,120,35,target
1284,语言,86.7551622273279,200,510,80,35,source
1284,文本,88.60566507684551,290,510,80,35,source
1284,测试,87.14095868668508,380,510,80,35,source
1284,用户,90.1846656088443,470,510,80,35,source
1284,界面,94.68145883536995,560,510,80,35,source
1284,language,88.22545328384064,1100,510,120,35,target
1284,text,91.09712043221091,1235,510,120,35,target
1284,test,96.61450765972408,1370,510,120,35,target
1284,user,97.73410304356597,1505,510,120,35,target
1284,interface,97.30329184440637,1640,510,120,35,target
1287,设计,96.39298777582064,200,150,80,35,source
1287,开发,97.24089767409896,290,150,80,35,source
1287,应用,87.38091845715284,380,150,80,35,source
1287,性能,85.4768355276708,470,150,80,35,source
1287,优化,91.44028944121976,560,150,80,35,source
1287,design,85.01863147143717,1100,150,120,35,target
1287,development,91.36001188708624,1235,150,120,35,target
1287,application,93.09775985785431,1370,150,120,35,target
1287,performance,92.01575827237542,1505,150,120,35,target
1287,optimization,92.12809725510301,1640,150,120,35,target
1287,算法,88.91283729834579,200,190,80,35,source
1287,眼睛,96.15101076177483,290,190,80,35,source
1287,追踪,87.69729810313316,380,190,80,35,source
1287,技术,97.77921755821527,470,190,80,35,source
1287,研究,93.7787372445238,560,190,80,35,source
1287,algorithm,95.43336311986579,1100,190,120,35,target
1287,eye,87.99917789792305,1235,190,120,35,target
1287,tracking,92.67594747003304,1370,190,120,35,target
1287,technology,89.51095707681498,1505,190,120,35,target
1287,research,88.2703220102051,1640,190,120,35,target
1287,系统,97.42009210493897,200,230,80,35,source
1287,数据,97.49301043778465,290,230,80,35,source
1287,分析,96.73841259085563,380,230,80,35,source
1287,方法,95.55878605310872,470,230,80,35,source
1287,实验,92.71928482092092,560,230,80,35,source
1287,system,94.02814026116955,1100,230,120,35,target
1287,data,97.12111713171477,1235,230,120,35,target
1287,analysis,89.74471796907883,1370,230,120,35,target
1287,method,86.78241114115868,1505,230,120,35,target
1287,experiment,86.04643557574275,1640,230,120,35,target
1287,结果,91.73014404349817,200,270,80,35,source
1287,阅读,87.62915254645992,290,270,80,35,source
1287,理解,85.71550498245283,380,270,80,35,source
1287,翻译,91.67977079271722,470,270,80,35,source
1287,语言,85.94423269216826,560,270,80,35,source
1287,results,96.94900867518481,1100,270,120,35,target
1287,reading,89.94348005294113,1235,270,120,35,target
1287,comprehension,97.65449282196113,1370,270,120,35,target
1287,translation,87.0111768324766,1505,270,120,35,target
1287,language,89.53735182405666,1640,270,120,35,target
1287,文本,97.90069292364572,200,310,80,35,source
1287,测试,95.77750558482539,290,310,80,35,source
1287,用户,92.41687840209529,380,310,80,35,source
1287,界面,90.76161982424205,470,310,80,35,source
1287,设计,92.46381209105908,560,310,80,35,source
1287,text,89.53410902674045,1100,310,120,35,target
1287,test,93.94814354739661,1235,310,120,35,target
1287,user,87.33660494626372,1370,310,120,35,target
1287,interface,85.61724631988676,1505,310,120,35,target
1287,design,95.6452712041181,1640,310,120,35,target
1287,开发,97.2815104036086,200,350,80,35,source
1287,应用,89.21113910862702,290,350,80,35,source
1287,性能,88.87853098837633,380,350,80,35,source
1287,优化,94.72405282279966,470,350,80,35,source
1287,算法,85.73228776125961,560,350,80,35,source
1287,development,93.4062147025885,1100,350,120,35,target
1287,application,90.81944582609025,1235,350,120,35,target
1287,performance,91.93658924053061,1370,350,120,35,target
1287,optimization,96.7874891271836,1505,350,120,35,target
1287,algorithm,90.84629291411676,1640,350,120,35,target
1287,眼睛,90.8907977683501,200,390,80,35,source
1287,追踪,89.50321413662786,290,390,80,35,source
1287,技术,89.17433251146511,380,390,80,35,source
1287,研究,87.27853493896458,470,390,80,35,source
1287,系统,92.55218459932506,560,390,80,35,source
1287,eye,85.98202797476034,1100,390,120,35,target
1287,tracking,88.0934663316409,1235,390,120,35,target
1287,technology,96.58243945241509,1370,390,120,35,target
1287,research,95.09649595992339,1505,390,120,35,target
1287,system,92.0373837466358,1640,390,120,35,target
1287,数据,96.32421135257991,200,430,80,35,source
1287,分析,92.00996706057242,290,430,80,35,source
1287,方法,86.57212985644917,380,430,80,35,source
1287,实验,95.14394318259367,470,430,80,35,source
1287,结果,85.44644772222026,560,430,80,35,source
1287,data,97.8749305108066,1100,430,120,35,target
1287,analysis,87.52815210317789,1235,430,120,35,target
1287,method,87.55731173310924,1370,430,120,35,target
1287,experiment,97.73433137565598,1505,430,120,35,target
1287,results,94.8432674814157,1640,430,120,35,target
1287,阅读,86.26856362398213,200,470,80,35,source
1287,理解,88.74383123089027,290,470,80,35,source
1287,翻译,86.55248315620742,380,470,80,35,source
1287,语言,89.27196889905305,470,470,80,35,source
1287,文本,90.24509908408872,560,470,80,35,source
1287,reading,96.67621145908173,1100,470,120,35,target
1287,comprehension,94.63712402979826,1235,470,120,35,target
1287,translation,97.03879265346723,1370,470,120,35,target
1287,language,91.7745982688433,1505,470,120,35,target
1287,text,94.94672968920435,1640,470,120,35,target
1287,测试,91.48686440602053,200,510,80,35,source
1287,用户,90.43209237882577,290,510,80,35,source
1287,界面,96.45786183354923,380,510,80,35,source
1287,设计,89.94156147066664,470,510,80,35,source
1287,开发,90.16512541748281,560,510,80,35,source
1287,test,91.66669798418023,1100,510,120,35,target
1287,user,90.06129327795173,1235,510,120,35,target
1287,interface,97.90491215276278,1370,510,120,35,target
1287,design,97.46226915043113,1505,510,120,35,target
1287,development,95.63429333697937,1640,510,120,35,target
1290,应用,97.56198739859114,200,150,80,35,source
1290,性能,93.21478396551332,290,150,80,35,source
1290,优化,96.39678319206574,380,150,80,35,source
1290,算法,85.06511733794899,470,150,80,35,source
1290,眼睛,88.69869995352133,560,150,80,35,source
1290,application,90.65232349850154,1100,150,120,35,target
1290,performance,90.08261414581597,1235,150,120,35,target
1290,optimization,89.9808662701494,1370,150,120,35,target
1290,algorithm,85.38480988212753,1505,150,120,35,target
1290,eye,86.55995624869513,1640,150,120,35,target
1290,追踪,94.40308025066454,200,190,80,35,source
1290,技术,93.36501607528271,290,190,80,35,source
1290,研究,94.82845668442181,380,190,80,35,source
1290,系统,86.44853452234156,470,190,80,35,source
1290,数据,85.36069228688501,560,190,80,35,source
1290,tracking,95.3233524069745,1100,190,120,35,target
1290,technology,85.40849746063823,1235,190,120,35,target
1290,research,89.75886458648448,1370,190,120,35,target
1290,system,92.41676099710918,1505,190,120,35,target
1290,data,85.73030978493448,1640,190,120,35,target
1290,分析,91.20694167399907,200,230,80,35,source
1290,方法,93.19971540953006,290,230,80,35,source
1290,实验,90.09915212542248,380,230,80,35,source
1290,结果,93.24492329212501,470,230,80,35,source
1290,阅读,95.67546684270792,560,230,80,35,source
1290,analysis,94.88318241731595,1100,230,120,35,target
1290,method,94.52000656298054,1235,230,120,35,target
1290,experiment,96.98536047919347,1370,230,120,35,target
1290,results,91.47010609513578,1505,230,120,35,target
1290,reading,96.88016763860811,1640,230,120,35,target
1290,理解,90.7743314652119,200,270,80,35,source
1290,翻译,85.98253020441939,290,270,80,35,source
1290,语言,88.29008860862427,380,270,80,35,source
1290,文本,93.15084988685211,470,270,80,35,source
1290,测试,97.59167502231577,560,270,80,35,source
1290,comprehension,88.68855589671094,1100,270,120,35,target
1290,translation,96.92851202772403,1235,270,120,35,target
1290,language,95.53826382637607,1370,270,120,35,target
1290,text,91.32196061050168,1505,270,120,35,target
1290,test,85.6871968074747,1640,270,120,35,target
1290,用户,90.16367826528416,200,310,80,35,source
1290,界面,85.92675615230593,290,310,80,35,source
1290,设计,89.59700413722425,380,310,80,35,source
1290,开发,87.77639129889275,470,310,80,35,source
1290,应用,87.54066248539766,560,310,80,35,source
1290,user,89.95396588362607,1100,310,120,35,target
1290,interface,91.51738938401336,1235,310,120,35,target
1290,design,96.35880588686325,1370,310,120,35,target
1290,development,85.7399459066891,1505,310,120,35,target
1290,application,88.3389058995708,1640,310,120,35,target
1290,性能,92.54570759207469,200,350,80,35,source
1290,优化,96.36864270375524,290,350,80,35,source
1290,算法,91.35508151871943,380,350,80,35,source
1290,眼睛,91.39223341076011,470,350,80,35,source
1290,追踪,96.03242783646674,560,350,80,35,source
1290,performance,85.4350078243897,1100,350,120,35,target
1290,optimization,89.89830136676554,1235,350,120,35,target
1290,algorithm,86.91541057337264,1370,350,120,35,target
1290,eye,95.56767590961691,1505,350,120,35,target
1290,tracking,91.77673205763885,1640,350,120,35,target
1290,技术,88.91470856281859,200,390,80,35,source
1290,研究,92.85299835704751,290,390,80,35,source
1290,系统,95.05835498344749,380,390,80,35,source
1290,数据,97.25048738049915,470,390,80,35,source
1290,分析,91.26794314800271,560,390,80,35,source
1290,technology,97.95284257903977,1100,390,120,35,target
1290,research,92.6372638683804,1235,390,120,35,target
1290,system,86.67108216776695,1370,390,120,35,target
1290,data,87.66643057457338,1505,390,120,35,target
1290,analysis,90.23142728693276,1640,390,120,35,target
1290,方法,87.98151978135363,200,430,80,35,source
1290,实验,94.60751309244986,290,430,80,35,source
1290,结果,90.40369535209743,380,430,80,35,source
1290,阅读,92.69998154559234,470,430,80,35,source
1290,理解,90.36002926889478,560,430,80,35,source
1290,method,87.72934652293894,1100,430,120,35,target
1290,experiment,90.18578269040256,1235,430,120,35,target
1290,results,85.69647924960044,1370,430,120,35,target
1290,reading,90.30603792378926,1505,430,120,35,target
1290,comprehension,90.93796716329493,1640,430,120,35,target
1290,翻译,95.08649772102743,200,470,80,35,source
1290,语言,86.20583339373871,290,470,80,35,source
1290,文本,92.48849826699913,380,470,80,35,source
1290,测试,95.04822899931033,470,470,80,35,source
1290,用户,93.18200697203311,560,470,80,35,source
1290,translation,93.80648856165493,1100,470,120,35,target
1290,language,85.47317938639358,1235,470,120,35,target
1290,text,91.95145615682691,1370,470,120,35,target
1290,test,88.1720549533136,1505,470,120,35,target
1290,user,92.32510271353621,1640,470,120,35,target
1290,界面,91.24927130852997,200,510,80,35,source
1290,设计,92.50172662478076,290,510,80,35,source
1290,开发,96.98668084366324,380,510,80,35,source
1290,应用,85.25597062743935,470,510,80,35,source
1290,性能,97.90742312979977,560,510,80,35,source
1290,interface,85.7272727685729,1100,510,120,35,target
1290,design,90.06710477270379,1235,510,120,35,target
1290,development,95.32748401856911,1370,510,120,35,target
1290,application,89.08605155705264,1505,510,120,35,target
1290,performance,96.86596070924854,1640,510,120,35,target
1293,优化,87.6647950292464,200,150,80,35,source
1293,算法,97.69053118064404,290,150,80,35,source
1293,眼睛,85.12377906335782,380,150,80,35,source
1293,追踪,87.15370566662182,470,150,80,35,source
1293,技术,89.52089701648266,560,150,80,35,source
1293,optimization,88.69788311604613,1100,150,120,35,target
1293,algorithm,94.6731954132639,1235,150,120,35,target
1293,eye,88.18300530829372,1370,150,120,35,target
1293,tracking,87.99972126389896,1505,150,120,35,target
1293,technology,91.0823745755752,1640,150,120,35,target
1293,研究,87.9772061311576,200,190,80,35,source
1293,系统,85.95878416280102,290,190,80,35,source
1293,数据,90.35443914685804,380,190,80,35,source
1293,分析,92.8360337677559,470,190,80,35,source
1293,方法,85.87867085589572,560,190,80,35,source
1293,research,89.20599769467825,1100,190,120,35,target
1293,system,90.26958717502168,1235,190,120,35,target
1293,data,97.79704914300737,1370,190,120,35,target
1293,analysis,86.64858974453651,1505,190,120,35,target
1293,method,90.0233149535245,1640,190,120,35,target
1293,实验,94.39345074954096,200,230,80,35,source
1293,结果,89.14715166502934,290,230,80,35,source
1293,阅读,88.87703721184484,380,230,80,35,source
1293,理解,89.07121442314758,470,230,80,35,source
1293,翻译,88.55786982239935,560,230,80,35,source
1293,experiment,95.69761416180557,1100,230,120,35,target
1293,results,95.48380535607653,1235,230,120,35,target
1293,reading,92.82173237918623,1370,230,120,35,target
1293,comprehension,93.6218485482844,1505,230,120,35,target
1293,translation,87.53441570992433,1640,230,120,35,target
1293,语言,87.65718609071,200,270,80,35,source
1293,文本,86.90689425059895,290,270,80,35,source
1293,测试,94.18632666233728,380,270,80,35,source
1293,用户,88.52661749031982,470,270,80,35,source
1293,界面,88.64883141232714,560,270,80,35,source
1293,language,94.6434867325741,1100,270,120,35,target
1293,text,87.16025309412235,1235,270,120,35,target
1293,test,97.34491358606356,1370,270,120,35,target
1293,user,86.57963757193019,1505,270,120,35,target
1293,interface,97.42083029554092,1640,270,120,35,target
1293,设计,85.77670183323683,200,310,80,35,source
1293,开发,91.70855456372742,290,310,80,35,source
1293,应用,97.4127993071902,380,310,80,35,source
1293,性能,96.61258414285955,470,310,80,35,source
1293,优化,95.84479187617391,560,310,80,35,source
1293,design,96.60498273552057,1100,310,120,35,target
1293,development,92.90037894157469,1235,310,120,35,target
1293,application,87.97180139533492,1370,310,120,35,target
1293,performance,90.20417170469197,1505,310,120,35,target
1293,optimization,89.64214107465037,1640,310,120,35,target
1293,算法,87.2272468302074,200,350,80,35,source
1293,眼睛,97.20165111170323,290,350,80,35,source
1293,追踪,88.37851665001452,380,350,80,35,source
1293,技术,93.37075002125053,470,350,80,35,source
1293,研究,88.3581494373716,560,350,80,35,source
1293,algorithm,94.71731779401449,1100,350,120,35,target
1293,eye,85.98506911737033,1235,350,120,35,target
1293,tracking,85.34315580531121,1370,350,120,35,target
1293,technology,87.46047322980624,1505,350,120,35,target
1293,research,88.23380055194114,1640,350,120,35,target
1293,系统,93.28809410347918,200,390,80,35,source
1293,数据,95.0391361103707,290,390,80,35,source
1293,分析,93.02688974412837,380,390,80,35,source
1293,方法,89.20545596527035,470,390,80,35,source
1293,实验,86.66679993497637,560,390,80,35,source
1293,system,89.74191237317795,1100,390,120,35,target
1293,data,85.82891889122779,1235,390,120,35,target
1293,analysis,92.43094240633681,1370,390,120,35,target
1293,method,94.18017768453205,1505,390,120,35,target
1293,experiment,90.65591892074563,1640,390,120,35,target
1293,结果,85.60094883746305,200,430,80,35,source
1293,阅读,93.06552216690775,290,430,80,35,source
1293,理解,93.52808855739568,380,430,80,35,source
1293,翻译,87.85165398333478,470,430,80,35,source
