timestamp,frame_num,gaze_x,gaze_y,text,confidence,distance,category
30816000.0,924.0,1150.9160662704767,150.296899285569,user,92.43066529981587,19.4541647518784,target
30828000.0,924.0,1677.0753979625285,386.45725213915455,performance,89.2536802520882,29.74751732908009,target
31032000.0,930.0,1196.1541191328693,561.0678202191712,interface,91.15841718560019,49.33476344871128,target
31104000.0,933.0,1296.3693745424066,458.9089268454861,reading,85.09315860576409,11.490813652785654,target
31200000.0,936.0,392.4609723684243,267.96423463547126,界面,91.7374538684971,33.76454014599654,source
31224000.0,936.0,423.1564586079152,226.77668539461237,方法,97.2886760950648,19.53340294844562,source
31320000.0,939.0,400.72860320101097,554.1052677608999,追踪,92.11129593156039,32.851590634446666,source
31416000.0,942.0,559.0616192502059,282.30358635376194,算法,88.37133039082667,41.26685998713641,source
31500000.0,945.0,655.3012669747568,506.93116879069487,技术,94.15261120384321,58.61570139122965,source
31512000.0,945.0,625.6867515559685,382.2786530381909,理解,88.56989488627008,29.634739599349935,source
31524000.0,945.0,674.5531484132902,336.3598307938808,分析,91.50274726141984,75.07774996648652,source
31608000.0,948.0,211.7260679409946,345.8104715221583,系统,96.04696124201786,33.68513917799694,source
31620000.0,948.0,384.86410478005666,269.01731443188385,追踪,97.1037008912764,39.70063977717092,source
31704000.0,951.0,367.9601897006871,494.97582810390657,研究,94.15076125117395,38.68932679630536,source
31716000.0,951.0,568.7044511334184,320.7290605187707,阅读,86.293507190269,32.01963460627037,source
31728000.0,951.0,322.23010317994533,129.60292041177482,理解,86.45446351391665,38.68539695945447,source
31812000.0,954.0,1477.5441837734263,157.02755457740642,text,90.61182370580327,48.68389388504719,target
31824000.0,954.0,330.34978375560206,507.91950546303974,阅读,86.23555604839582,19.583618536614058,source
31908000.0,957.0,239.762950973157,281.8613956002115,数据,86.44284783134611,5.6435850147261455,source
31932000.0,957.0,504.8948925180903,618.6046162994342,文本,86.56615995149669,91.2475382323763,source
32016000.0,960.0,1356.767832880766,595.4402095760659,text,95.96382286758141,91.82122443109758,target
32028000.0,960.0,225.8546822608537,591.4872630617194,语言,92.08080528699544,65.53212836518505,source
32100000.0,963.0,533.3513541000286,229.36646447841377,方法,96.49163169398646,29.56536569734177,source
32112000.0,963.0,529.2469523446273,598.647558387952,设计,91.93986164453578,73.70495396595398,source
32124000.0,963.0,1101.7896521227167,393.9433580816867,eye,97.7484252751844,59.76811139810016,target
32220000.0,966.0,677.3977301567559,391.7752636731241,分析,93.87438758680406,78.97895900787607,source
32304000.0,969.0,648.4901808455423,140.71377005103994,技术,87.32300255638873,55.396748580688076,source
32412000.0,972.0,1493.6645660741756,451.21204758103386,language,90.44527186675109,63.77269220173261,target
32520000.0,975.0,694.9952161635233,420.2229006170711,翻译,95.70326748166931,95.84343114719124,source
32628000.0,978.0,285.87961871077175,530.883017209399,技术,97.29314017446602,44.249890966486824,source
32712000.0,981.0,559.3603760331272,268.47361157362053,追踪,86.15722637502654,44.87295948252456,source
32808000.0,984.0,1342.086758692125,191.34659774005496,text,97.5135623983923,49.780470555248876,target
32832000.0,984.0,1302.897257108761,590.0127618694037,analysis,95.44089832879898,63.00961884016319,target
32904000.0,987.0,1133.7651178062727,459.2562912322381,performance,87.56463395124754,28.748555220322814,target
32916000.0,987.0,1165.051162086076,195.15105399335647,test,92.38386347055658,13.342065278464501,target
32928000.0,987.0,1428.3898278760587,548.6106486907139,results,89.53926779645238,21.17196595527818,target
33000000.0,990.0,251.1237139883998,443.4897980921247,算法,94.55134295179235,11.824497124091492,source
33132000.0,993.0,1560.5733447487646,372.58423503012773,design,88.93798738865675,6.7412700995337484,target
33204000.0,996.0,496.8165055366648,351.413035633051,应用,92.31144067544031,20.798917010466607,source
33216000.0,996.0,295.94008542774736,400.50033984299887,算法,86.06725160732614,34.77172735114919,source
33312000.0,999.0,508.1264723121534,551.7217868186481,设计,97.11966267482316,24.294136384839064,source
33408000.0,1002.0,615.238621144725,608.4205875848504,性能,93.76312939630056,82.3429236150254,source
33420000.0,1002.0,276.7521032910392,393.8965374369961,技术,95.45175809748864,39.18891794906135,source
33516000.0,1005.0,378.99875232709616,395.97637287443024,分析,85.44835945802558,42.58986138582714,source
33528000.0,1005.0,399.79589278486196,505.4327083097427,用户,93.69952514996196,27.01458820124984,source
33600000.0,1008.0,1281.6397107627306,427.4870772551935,method,92.75802766565255,24.041226792919094,target
33612000.0,1008.0,1571.9880708593048,253.16420662157344,language,89.39881975529352,8.995352743863984,target
33624000.0,1008.0,1476.604640149852,198.54672755936258,method,94.52101072179201,47.45686010360857,target
33708000.0,1011.0,441.7838191225919,506.66130131338923,应用,89.09581075432908,29.011898310663735,source
33732000.0,1011.0,304.7337336996671,429.8982196790371,文本,85.27034334740588,30.792968080826117,source
33804000.0,1014.0,458.5406901208064,145.84016779112977,分析,94.45379240904347,44.21010208430236,source
33900000.0,1017.0,485.17271326288164,423.1686635303791,测试,87.76569581331832,29.358153612843655,source
33912000.0,1017.0,1242.7683429635567,510.6891390277674,system,95.87938851126668,54.870311129064746,target
33924000.0,1017.0,1658.327857525529,579.6317778177163,method,93.05905663118484,66.74046536283925,target
34008000.0,1020.0,1663.2736079366168,192.43643572237488,interface,91.63859234090899,39.69557711810572,target
34104000.0,1023.0,1275.2778532961615,306.01653812801095,technology,89.81424806137493,27.052268940955944,target
34116000.0,1023.0,401.7151123424544,399.7627963157835,设计,91.37738922533639,19.8545067302141,source
34128000.0,1023.0,452.499553232721,384.48532367347366,语言,97.74992816653919,36.670453782563555,source
34224000.0,1026.0,366.257253372179,181.88297255252022,语言,87.69865213489831,39.00587547461195,source
34308000.0,1029.0,1654.2537417540957,263.25170483530695,system,95.60484582252084,48.38219040845092,target
34332000.0,1029.0,384.952412098573,329.4397686347763,翻译,97.4827832420782,35.101226760110734,source
34404000.0,1032.0,668.3023571292624,508.1660271346267,界面,90.2308348032945,70.98601620158928,source
34428000.0,1032.0,1242.8223948230075,381.9716346213421,design,95.16067840905599,54.14730547884857,target
34512000.0,1035.0,496.587844841129,160.44084928678893,性能,85.9564922557095,15.156434765387855,source
34632000.0,1038.0,1628.6331392957368,574.8853770371311,application,87.34241363351295,79.33820248519443,target
34716000.0,1041.0,206.79047311941594,553.1603968809604,开发,93.12177872879153,41.96818609042616,source
34812000.0,1044.0,451.45610520908014,188.89262375454342,方法,89.25169407997372,36.54751709302152,source
34908000.0,1047.0,398.6984219193406,143.41064854528543,系统,91.82600791088298,32.15671130938592,source
34920000.0,1047.0,1432.5732032940514,192.89336819940468,results,88.01408351098881,14.83155648442467,target
35028000.0,1050.0,334.93708861999767,456.9476965610771,用户,97.86461005709307,10.65991624506961,source
35124000.0,1053.0,664.4579523967053,182.7499957327911,阅读,95.18540214342501,66.23737613331369,source
35220000.0,1056.0,567.4918692115134,322.8493746991991,实验,90.45499069897755,32.839106002596964,source
35232000.0,1056.0,618.5516338303314,352.2206293712419,语言,86.88949471688792,24.033773831540746,source
35316000.0,1059.0,1383.6827259024253,325.31839032057997,experiment,92.64576874780056,46.36862409672301,target
35328000.0,1059.0,477.28686481319517,603.3598794936319,阅读,92.85663321430353,82.61277462074807,source
35424000.0,1062.0,359.67147954777863,418.5495631864191,开发,88.05276885347129,31.662115298332708,source
35508000.0,1065.0,1691.9702539154514,622.5717482986828,test,92.10151311580294,95.41024130957021,target
35520000.0,1065.0,1622.6133214371898,534.5451608325625,text,95.4788314169962,58.042476671672354,target
35532000.0,1065.0,403.8552421005615,597.4509090237482,语言,93.24299282500131,71.78985221380648,source
35628000.0,1068.0,507.4855195724518,394.9854669443851,追踪,97.55376154594744,12.764644508195316,source
35724000.0,1071.0,221.10029315059015,150.4452517411698,设计,93.43772483075391,25.457088544562612,source
35820000.0,1074.0,1405.074731879577,426.3685612488581,system,94.20315771092639,31.26166333509596,target
35904000.0,1077.0,1240.5424946963537,507.2738667514774,test,85.5616085228308,57.936393486321215,target
35916000.0,1077.0,511.0727807640807,508.29645029214646,优化,89.50293318461904,19.2334911014559,source
35928000.0,1077.0,557.2975630885612,345.94182099802015,优化,97.76002514174729,46.51450182360794,source
36000000.0,1080.0,1407.339267134692,551.2889983320588,algorithm,86.56430590508312,32.854607829580765,target
36108000.0,1083.0,522.1628132056546,222.9357483006991,阅读,97.97903041213962,19.651879062272428,source
36120000.0,1083.0,565.7979326705081,471.25056223342955,优化,95.28484728515946,37.86589015645537,source
36216000.0,1086.0,333.5999958673359,268.1051101795962,应用,90.81585700934906,19.726168441702995,source
36300000.0,1089.0,604.497213807757,477.50136214472184,技术,92.28615196937345,10.963470754906124,source
36408000.0,1092.0,243.00472769371004,349.7361838185824,结果,94.01115355032996,18.01614703094261,source
36432000.0,1092.0,1582.0818544498723,188.18387314592889,user,88.99031874391558,25.785703560096778,target
36504000.0,1095.0,1284.860295000477,389.0277813899112,interface,85.29926972733169,21.072173069151262,target
36516000.0,1095.0,211.92062082856341,498.4952093945915,技术,88.48672490715927,30.1553670891969,source
36528000.0,1095.0,1672.7215660292422,623.1717291919504,comprehension,97.78546578905942,99.48463563020613,target
36600000.0,1098.0,1107.8568272489815,276.175379094394,research,86.52812671604369,53.35876219702108,target
36612000.0,1098.0,573.1496735040112,596.3962000807799,语言,96.08385459161644,73.94340010110471,source
36708000.0,1101.0,1310.959437039076,304.91455540700304,analysis,93.0837405463697,23.621396458037964,target
36720000.0,1101.0,486.333865462823,150.30183459421312,界面,93.544038003896,29.255133177898326,source
36732000.0,1101.0,442.1133134816316,387.13436704107727,界面,95.56432910626833,29.57206455830658,source
37008000.0,1110.0,1220.7391029376606,397.9476831888255,technology,93.70657208548097,61.48565183953716,target
37104000.0,1113.0,482.7452796780133,354.984594071073,技术,92.74443025386714,29.990918048561593,source
37116000.0,1113.0,320.40657468501,346.2041287779958,开发,85.8082883021006,21.020900138151564,source
37128000.0,1113.0,532.5224321727737,601.6207156042922,优化,87.97660000941306,77.46702803560721,source
37224000.0,1116.0,1203.451058438578,512.7864827117927,performance,91.49695010579431,45.874634281082784,target
37320000.0,1119.0,202.40465851124347,459.89299181213414,语言,88.69630792003957,39.585299641556865,source
37332000.0,1119.0,1382.8348794100416,385.50856883659134,data,89.94932847086103,50.48620754035271,target
37404000.0,1122.0,561.321746068284,394.8724946438193,文本,87.30381433490035,40.687359446475185,source
37416000.0,1122.0,573.1463189134199,193.72871428851823,语言,85.48968798794557,30.17894130096367,source
37428000.0,1122.0,308.36005357658155,269.45676772901356,应用,87.97420528488868,28.175264186750535,source
37524000.0,1125.0,603.4470160043027,295.526937700728,追踪,87.80422590582175,8.735768322551111,source
37608000.0,1128.0,1470.6494996621825,508.7659574108209,method,90.79515643225555,44.75875528339626,target
37704000.0,1131.0,1697.4482067758327,395.68826345561047,application,85.05604194400364,12.084236378562508,target
37728000.0,1131.0,452.9900758234296,421.53239601691473,设计,93.67255631988765,35.85042873957241,source
37800000.0,1134.0,1445.694430912351,285.57285627127237,data,86.81819766769073,15.812306745498338,target
37908000.0,1137.0,426.8752420545535,464.6028616482955,研究,96.15909376609389,18.43303637140226,source
37920000.0,1137.0,472.7709679975072,270.3231173994752,实验,85.55864144046429,41.000562431689175,source
37932000.0,1137.0,201.97152369153682,579.6162790472054,理解,86.40599544150588,64.515669043028,source
38004000.0,1140.0,1668.9712763259934,603.6826514141613,interface,85.47964221010501,82.25921267146605,target
38100000.0,1143.0,332.0885529080956,616.623382560565,用户,96.30814001084306,89.14785119276144,source
38112000.0,1143.0,1193.0386550037626,545.9718357031011,test,93.23828394979559,37.85183534123557,target
38124000.0,1143.0,417.8757736312597,263.8694803089627,分析,96.29765810271174,16.50673266431516,source
38208000.0,1146.0,478.90037022991396,152.55036039624184,算法,95.9457858393168,34.506212427890084,source
38220000.0,1146.0,1593.1879670523924,498.4962215696846,test,93.68600414625342,30.256873191993222,target
38232000.0,1146.0,435.0581092217884,140.82845249750892,优化,95.14787589511211,30.628713644437426,source
38304000.0,1149.0,1372.0850685537525,156.9083871573485,eye,86.81152411551605,58.8754749198014,target
38316000.0,1149.0,1651.8466443645812,234.59739121106713,translation,90.17380869781127,49.8520107168344,target
38400000.0,1152.0,1581.8912723723322,302.4636364654035,design,87.04439419949975,22.56602531738956,target
38412000.0,1152.0,221.26007708310567,298.5998415011601,测试,95.50361590780469,21.780523232512508,source
38424000.0,1152.0,489.450919774127,201.66930110211183,实验,92.91487178365918,21.36028435595368,source
38508000.0,1155.0,382.6766425908087,334.421668284937,眼睛,87.65347234871226,37.95974842041158,source
38520000.0,1155.0,369.80605930818194,358.1770806398862,系统,92.44402409409848,40.88323841186854,source
38724000.0,1161.0,1159.2977672532759,543.0942704525712,research,91.78907371873032,15.610073727516701,target
38808000.0,1164.0,253.73510380184908,511.19682205457013,数据,92.66720701559781,21.317755218782295,source
38832000.0,1164.0,1437.7143898247894,271.76049636496657,tracking,86.73841117069439,17.5283708611509,target
39000000.0,1170.0,1258.9634510748479,279.3217598449369,system,90.88708882207966,36.95289529209818,target
39012000.0,1170.0,653.8582893329738,271.3820733839507,方法,97.39759412950322,56.21835010274373,source
39108000.0,1173.0,329.4595965357747,425.7540554401976,性能,95.82024010731374,18.262052894402476,source
39204000.0,1176.0,1562.7102621180206,480.203128573431,comprehension,88.02237379577342,7.64769456660309,target
39228000.0,1176.0,1361.9091797571753,221.16369093396276,optimization,95.83986514464449,68.29007823774144,target
39300000.0,1179.0,613.0593906228661,237.39063777876262,实验,88.08900265542633,16.515050346904314,source
39420000.0,1182.0,392.7637754717638,270.7824139581485,语言,93.82881061042407,31.957622089561124,source
39432000.0,1182.0,515.7038526591182,433.5165768302716,阅读,95.76294786116533,15.101988567755775,source
39504000.0,1185.0,613.5240856926489,384.64993607591884,研究,92.65268307413766,21.840815031271458,source
39528000.0,1185.0,465.98508520341846,434.30107086095484,翻译,87.44452331428873,45.95132702074955,source
39600000.0,1188.0,640.453104828876,267.1347756892474,文本,95.01525648203605,44.96641087148376,source
39612000.0,1188.0,568.9419519668656,619.2761142754788,追踪,93.78286625306083,96.88889254777466,source
39624000.0,1188.0,485.6900981121619,358.69156593313704,系统,92.06410960362348,25.856524138147172,source
39720000.0,1191.0,1378.1593945598247,547.6161999996045,tracking,85.06420347406535,55.60674306977547,target
39732000.0,1191.0,399.7234984232786,430.8797731308253,测试,85.032187947792,26.21771266479251,source
39828000.0,1194.0,1153.7903941545446,356.1823008130981,data,85.1874664059637,12.90928036883209,target
39900000.0,1197.0,1393.7152917025142,239.40613318651754,design,89.89066446133936,37.17648095541092,target
40008000.0,1200.0,318.365598519909,299.14173616635225,眼睛,95.0519375397696,16.458715586791634,source
40020000.0,1200.0,286.8031422736149,365.9547930373748,阅读,96.49232767004868,43.22448590776875,source
40104000.0,1203.0,626.7749768878521,221.68538585246415,开发,96.373948266707,30.30057027727865,source
40128000.0,1203.0,490.70901590595497,400.25408329936874,开发,85.67017512531122,20.606925441442865,source
40224000.0,1206.0,1347.9702297884673,335.0098435975126,results,88.78101411895865,53.49993452988643,target
40308000.0,1209.0,361.45310859868545,425.0853490082013,性能,94.71584777949872,36.03529575653498,source
40320000.0,1209.0,1589.0087391299144,144.69311733832947,interface,97.58051882331293,33.11455044767314,target
40332000.0,1209.0,1344.18032134758,205.97068920341988,application,91.03140290655666,49.2040933191922,target
40404000.0,1212.0,1418.3664741126984,358.8057508425169,development,86.96906407315016,14.523391235621004,target
40428000.0,1212.0,548.8228325173441,498.8055115167309,理解,89.25807775206694,40.43546605796307,source
40500000.0,1215.0,442.11264276304234,408.8090259568156,技术,88.07604118710168,22.151354787496544,source
40512000.0,1215.0,1506.9757687946963,435.4814494123257,experiment,87.57816808739459,59.2558601759778,target
40608000.0,1218.0,484.1368188083163,344.2747140506748,开发,97.63409427091405,30.82685797864853,source
40620000.0,1218.0,1324.0981811781503,317.6130985881937,interface,88.86428396476731,30.73198606343622,target
40632000.0,1218.0,1510.2871579120715,506.92548210682736,test,90.73007803976763,58.05897384919294,target
40704000.0,1221.0,1196.1395666912213,399.87867371840105,system,91.02942543924557,36.93444049826422,target
40716000.0,1221.0,1498.2858107241923,347.6620674495026,technology,91.35466275211695,69.60119696245447,target
40800000.0,1224.0,320.53450133617434,461.79673038829753,翻译,85.87553013941314,17.146199717446294,source
40812000.0,1224.0,1366.2926188890824,522.855624291686,algorithm,90.66433422022179,63.87644819283299,target
40908000.0,1227.0,480.4710140847769,195.85781155180405,阅读,91.7786974766254,31.74116508644177,source
40932000.0,1227.0,347.6603917666132,541.1455754142195,眼睛,86.75789968427634,22.317956128091357,source
41004000.0,1230.0,1297.0081737082128,225.43846582187444,reading,88.90231559971893,18.05052125798351,target
41028000.0,1230.0,1554.4956737664443,451.148451028495,design,95.33926390456269,11.119894987287127,target
41100000.0,1233.0,1374.3683256591398,347.52050311527614,results,88.95779680947014,59.11060383496527,target
41112000.0,1233.0,662.8185467050165,500.7342022819761,技术,90.8505153096021,64.19746038723495,source
41124000.0,1233.0,375.92305435914085,383.89131682447794,结果,85.66107462076965,47.02608217008585,source
41220000.0,1236.0,1167.0517517428743,433.3203860111993,development,89.39167643535238,15.836308140299757,target
41304000.0,1239.0,697.1624623753611,542.986304079619,理解,90.63569880796419,98.38886984252782,source
41316000.0,1239.0,1580.1378549015183,506.8205023644893,data,86.39448264674849,24.54458112569162,target
41400000.0,1242.0,1542.8977606821825,469.73207703591083,method,87.05757564205112,28.35856253973191,target
41424000.0,1242.0,641.9087078005261,312.30527848845225,翻译,94.6049072659167,44.5782385399353,source
41508000.0,1245.0,1196.4252356459401,187.1653461001362,text,88.72283577583669,41.39472948456613,target
41520000.0,1245.0,642.0586944697654,267.6318996193937,结果,95.42116193957342,46.515322134055204,source
41724000.0,1251.0,1158.6526479372583,295.4589960634775,results,90.97441811485157,8.072234877617532,target
41904000.0,1257.0,1128.5409502530524,552.2797572224374,development,97.96880441618615,40.046325411751106,target
41916000.0,1257.0,1283.6761940306837,352.9032796130669,eye,89.49766374384726,18.474112365281066,target
42012000.0,1260.0,1559.5033699054673,468.63737602429296,development,94.15982565161708,19.647176022142244,target
42120000.0,1263.0,319.43486282507865,224.88340619290673,实验,96.2747320995873,20.342195908812137,source
42204000.0,1266.0,1583.206675179771,183.24403693872915,method,86.59905447815571,24.06985085599328,target
42216000.0,1266.0,1554.5147433774673,244.1596548466415,interface,96.21735475634654,11.004476915507215,target
42324000.0,1269.0,1162.1587472202837,468.08879102907645,optimization,95.41613901285459,19.530878712283926,target
42408000.0,1272.0,360.70416463333925,554.4574717716591,分析,96.42851888611209,40.85891591991887,source
42420000.0,1272.0,1628.8019676101242,561.4022726735188,experiment,88.05758008909427,72.24994922733825,target
42432000.0,1272.0,1693.9367139272013,382.28522443054084,language,94.83302367609087,15.980184587859329,target
42504000.0,1275.0,349.86714160300846,266.31882796094203,性能,94.77392032970009,27.36515304721542,source
42516000.0,1275.0,1125.779103500346,143.38310854472172,reading,91.15888711576942,41.86519091925535,target
42528000.0,1275.0,489.10604809979236,521.3029511979877,阅读,96.04716157520438,21.79359171551841,source
42708000.0,1281.0,692.2661978410117,548.848076901793,测试,89.42950263303267,94.7037045286064,source
42720000.0,1281.0,1177.8039913558832,175.30075909788056,text,88.65860906089203,19.437951299031774,target
42816000.0,1284.0,662.0691027431217,545.1188340895714,界面,94.68145883536995,64.52128974231712,source
42900000.0,1287.0,1652.213749090142,515.8593342083124,development,95.63429333697937,49.183644396218384,target
42912000.0,1287.0,593.6829963599148,509.8661545311053,开发,90.16512541748281,18.73117831343529,source
43008000.0,1290.0,675.8907876791303,383.80492766847544,追踪,96.03242783646674,77.6225632199366,source
43116000.0,1293.0,440.6529282890745,196.88698052021476,数据,90.35443914685804,23.220241803046648,source
43128000.0,1293.0,311.7834379381188,385.9368433390298,眼睛,97.20165111170323,25.91833956221532,source
43212000.0,1296.0,1581.7953032404348,229.94754396901504,language,92.29941529559517,24.293433756013577,target
43224000.0,1296.0,1249.8608720064203,399.6165686303767,method,90.37296095072648,45.82236753137411,target
43320000.0,1299.0,1666.5221966437966,271.2614677916016,performance,89.81310753690778,37.20824163864524,target
43332000.0,1299.0,1602.8464762086965,290.088681965796,application,92.33610968649269,37.93490524221017,target
43416000.0,1302.0,548.5305983210069,279.8317496445133,优化,97.8318524361352,39.286245309130784,source
43500000.0,1305.0,588.09856499074,238.11672812829548,应用,92.42280794006398,15.155525272914865,source
43632000.0,1308.0,1358.0623817511428,313.63348089319845,data,90.01347965040567,64.56891159270192,target
43716000.0,1311.0,213.80615196531636,464.5825705908825,性能,88.20029873078714,31.27190261011605,source
43800000.0,1314.0,544.4111882277937,286.2250098900003,分析,87.80830327592378,34.43480034832847,source
43812000.0,1314.0,1305.1593515556233,548.6346270460274,reading,85.10098829911018,23.44962439796036,target
43824000.0,1314.0,1252.4563763706055,523.710371848902,reading,85.10098829911018,42.712073153186616,target
43920000.0,1317.0,456.9715236099174,176.35474420222027,用户,94.726046241149,38.01710211109515,source
44112000.0,1323.0,1423.7977234351074,180.90397357924604,application,93.62054214570783,14.769385305439828,target
44124000.0,1323.0,359.40334406781454,275.76018201246904,阅读,89.39110868630759,31.660384848429118,source
44208000.0,1326.0,1426.3654369682877,509.3620422613998,development,89.63584186549599,18.49852857280107,target
44232000.0,1326.0,310.89877884700815,262.68833677070427,方法,85.87607890552484,24.40373380029849,source
44304000.0,1329.0,532.1697828550658,490.93850258397356,界面,97.07711411890128,22.43485172361884,source
44316000.0,1329.0,214.98658694143222,500.180324504141,文本,92.20622989430328,28.043920238954616,source
44328000.0,1329.0,1682.1366542984001,395.4855277868919,experiment,95.25980707817875,21.52781136610068,target
44400000.0,1332.0,1395.6304270924284,145.73287930827036,technology,97.30128133601173,40.68261403913479,target
44412000.0,1332.0,261.03293839635785,158.18292517946344,眼睛,87.82894105616984,23.00418181106341,source
44424000.0,1332.0,291.86129474435006,345.8858834325523,性能,86.16201249493342,42.339125500802936,source
44508000.0,1335.0,1254.8350722488972,154.10710536328867,research,91.75111139765697,42.33900149981528,target
44520000.0,1335.0,1343.713517403835,507.5443504626031,eye,89.68287588501211,52.64251823681267,target
44532000.0,1335.0,1399.659653430654,302.13177071092593,development,97.99944638747402,33.68420021441997,target
44616000.0,1338.0,488.0541294765836,478.5430793621953,算法,86.67184409468112,23.70332593419092,source
44928000.0,1347.0,1532.654656920481,349.5605291929375,text,85.86155321688112,36.98710358718601,target
45000000.0,1350.0,591.6690747797074,276.802120764856,方法,88.06525510666934,13.559090498843636,source
45024000.0,1350.0,1313.8293192074505,137.3356064860347,language,86.86401547401341,35.55887931138177,target
45108000.0,1353.0,623.6886154374931,498.206648312222,阅读,92.07755223507488,25.995823115012993,source
45132000.0,1353.0,241.24731720267332,295.58501140572855,数据,89.71934365939524,8.180660708943108,source
45204000.0,1356.0,442.65381968935674,220.57751623389646,算法,87.86414447558363,26.157541500793084,source
45324000.0,1359.0,202.81330015797352,561.2204087231057,测试,97.11384952315427,50.198770996850875,source
45420000.0,1362.0,588.027669750121,319.1052207840563,应用,93.98329406368535,14.622209466992555,source
45504000.0,1365.0,1183.7161873196444,418.09612117737515,system,85.07276334931677,25.975667941095956,target
45516000.0,1365.0,450.7342269388836,555.7894020208545,性能,94.35373731120023,41.771796373011334,source
45528000.0,1365.0,699.3347235502881,210.09314957153913,方法,88.89541777395742,99.36856508731792,source
45600000.0,1368.0,688.0047488194475,291.3610650404871,开发,97.52105437767416,88.08940707043566,source
45708000.0,1371.0,1497.4120253100682,547.6147800239946,tracking,94.13211173236067,70.34902651649821,target
45720000.0,1371.0,1313.5206714719584,427.4958250624438,results,95.68711087501185,27.255243379945632,target
45732000.0,1371.0,210.694123562619,523.2371870547829,算法,86.81085677519151,29.614286551746485,source
45804000.0,1374.0,325.74628352834725,548.0500963976712,技术,91.61183559989647,20.9857229033166,source
45900000.0,1377.0,498.10147313098923,552.8780671227005,分析,90.00597167546215,28.02893562975345,source
45912000.0,1377.0,1511.5000425039402,524.4869551397702,analysis,86.36325118150714,53.58473561948365,target
46032000.0,1380.0,1308.8891938429306,511.9384999240609,analysis,89.32863397003524,20.858331434224375,target
46104000.0,1383.0,623.744106071852,590.225165375499,理解,90.23438829909752,67.06883735785989,source
46116000.0,1383.0,674.2214937978687,550.1375030008236,理解,90.23438829909752,77.59695022163794,source
46200000.0,1386.0,1187.3603590697771,151.35349539767606,translation,97.38987690803962,31.769464258939024,target
46224000.0,1386.0,1157.9942123829273,389.08119128167345,design,93.09687644175669,18.5277008440633,target
46308000.0,1389.0,1229.091966141285,360.9960077616094,user,94.79120338409065,66.22817257148633,target
46404000.0,1392.0,1531.2239819748106,185.14352656750935,development,96.25519998613129,38.10660603328938,target
46524000.0,1395.0,663.1445131320886,362.72869250737693,算法,85.11181223640213,63.32452063677759,source
46620000.0,1398.0,367.45609287492346,184.89833052474808,性能,94.30074869160411,41.29964646947081,source
46632000.0,1398.0,680.4253927429827,433.163326096833,理解,92.16153347051095,81.69323115453791,source
46704000.0,1401.0,1160.828726333104,146.6623756920772,optimization,86.87578667773343,20.854097298452285,target
46716000.0,1401.0,1313.4480841472991,339.603785834384,development,92.06956541506673,22.064302396188832,target
46728000.0,1401.0,203.5766812062087,516.7650787865612,开发,90.28318544441048,37.97231472287264,source
46812000.0,1404.0,1643.2651129603955,438.9382132912792,test,88.0921220522614,57.377274238519796,target
47004000.0,1410.0,611.7984257077555,148.53964399247715,实验,92.2789191225722,22.33154605291435,source
47028000.0,1410.0,347.1235476762616,586.5711356054833,技术,90.72314307840244,61.50296697511916,source
47208000.0,1416.0,1181.3479844674584,147.6453511590466,experiment,95.91452955682118,29.15379085848732,target
47220000.0,1416.0,442.83514600028326,390.15782818003265,用户,86.76999119962029,28.673939671547092,source
47328000.0,1419.0,354.7435019507586,419.86850744876085,界面,85.06524872289091,27.662625784571656,source
47400000.0,1422.0,349.40490155931764,502.6159842284611,数据,94.25152220100522,24.597625570812585,source
47532000.0,1425.0,1482.6513131545394,556.9122287996653,language,94.06808580376656,60.30953473424604,target
47616000.0,1428.0,332.7170607960104,232.57748822314565,研究,91.73716268075117,15.16785341106557,source
47700000.0,1431.0,306.4433287301483,428.72187533492854,分析,86.66375583720884,30.12531704817097,source
47712000.0,1431.0,1267.1824536742542,581.2407807005575,user,92.38366372884418,60.513530667863215,target
47724000.0,1431.0,217.7625118455776,464.53919859441976,数据,92.81739684562258,28.014998985510477,source
47832000.0,1434.0,412.42923444827187,421.4357517640964,系统,95.90742483565583,15.859434676865021,source
47916000.0,1437.0,629.5280499107187,589.8184478471137,算法,88.13759648332844,68.96009479114224,source
48012000.0,1440.0,294.05638040349345,425.39265761152416,方法,91.2189784405112,40.15085286891927,source
48024000.0,1440.0,1592.9261516469867,189.041325091257,experiment,94.31631153392959,33.475253922818204,target
48108000.0,1443.0,1148.5463678408162,352.00161022130135,research,93.74323130364243,19.271371911993207,target
48120000.0,1443.0,486.4921550256299,502.8158259733476,性能,94.98360365429448,28.056965277536445,source
48216000.0,1446.0,1491.6525134236158,183.88089753005357,analysis,87.44010756291112,63.791584204652274,target
48312000.0,1449.0,560.4199526355399,479.86966369417337,技术,91.30267066041141,40.308835030461054,source
48324000.0,1449.0,1491.5156754963937,204.51933136134198,language,96.8372307227928,61.58784553230522,target
48420000.0,1452.0,372.85753576624296,148.27968135746949,结果,97.78005833213035,46.97008644526004,source
48432000.0,1452.0,353.0872255327631,389.9871906697765,测试,85.92720159219806,28.97789629074947,source
48504000.0,1455.0,524.4130894385044,397.92632148074233,开发,87.88896710712056,17.302961236517337,source
48516000.0,1455.0,1672.7009382150045,221.90900697105053,development,86.75115707294233,30.868402229995393,target
48612000.0,1458.0,389.0044289260878,324.2953857196512,阅读,91.31725019817783,31.16079233401738,source
