timestampUs,leftEyeX,leftEyeY,rightEyeX,rightEyeY,leftEyeConfidence,rightEyeConfidence,frame_num,gaze_x,gaze_y
16092000,654.9110159591843,358.1604579443924,652.1311738665887,356.89228645114963,0.8769134428839117,0.9600241041976383,482,653.5210949128865,357.526372197771
16104000,327.8129619015829,340.3820938487062,328.3752847265101,339.0322803523819,0.9011939268847645,0.9389202056208014,483,328.0941233140465,339.70718710054405
16116000,660.9288907254552,670.0749805803949,658.7782787382173,669.8721713075694,0.8684755097173916,0.9348772802712055,483,659.8535847318362,669.9735759439822
16128000,700.9696307102847,482.20285527137804,697.198454931061,480.84417037539674,0.8891444026353154,0.9392408400197845,483,699.0840428206728,481.52351282338736
16140000,1371.9129214071818,540.7868880069917,1371.6614222795945,541.4599830977157,0.9764881853276778,0.9733976196398948,484,1371.787171843388,541.1234355523537
16152000,1521.478389126624,423.0170456664312,1524.3947830128268,426.51676013193196,0.8631029021565461,0.9008889759946425,484,1522.9365860697253,424.76690289918156
16164000,1260.888921393896,323.7209320537843,1263.224158602861,322.4906728689848,0.9850159328466095,0.9513281370148945,484,1262.0565399983784,323.10580246138454
16176000,1384.4439569835195,908.1040472453785,1381.7341142214038,907.8547850554875,0.9402526226629132,0.8968948589046535,485,1383.0890356024615,907.979416150433
16188000,345.8326684449234,568.3880449423542,347.38323486124733,569.8609727902601,0.9363424636359895,0.9075055298392605,485,346.60795165308537,569.1245088663072
16200000,252.54058630943493,917.8219129953665,250.5423622793203,920.9226410523146,0.9633258041089263,0.8563705386073922,486,251.54147429437762,919.3722770238405
16212000,487.0066638733594,715.7803690220123,487.0356559846097,714.0725891329093,0.9381410485173113,0.9003958780523239,486,487.02115992898456,714.9264790774608
16224000,284.8969070522537,194.8823204242819,284.83320222572377,192.36834756438057,0.8853859416085946,0.8944553312927926,486,284.86505463898874,193.62533399433124
16236000,707.7241330643025,585.9088815515547,702.7094077995636,585.0212545119078,0.9349762182153607,0.8792945912472653,487,705.216770431933,585.4650680317313
16248000,345.5229841162854,335.88187237563795,344.28616410803147,340.2456714831734,0.9473184157535038,0.9870734643099415,487,344.90457411215846,338.0637719294057
16260000,1301.86672029187,544.5136364958719,1298.2379208525858,544.5786620501998,0.9610925308798814,0.9219490106842423,487,1300.052320572228,544.5461492730358
16272000,577.6330423843152,431.0239463229921,576.7166060677984,433.23244775920597,0.8527025270271343,0.8521875662055208,488,577.1748242260568,432.12819704109904
16284000,1195.1030170648355,754.4223966181637,1193.156258313372,754.8558504718904,0.8562420788936279,0.9424201306906737,488,1194.1296376891037,754.6391235450271
16296000,1217.6829976356964,909.6435682401586,1215.6494228439456,907.531341313114,0.8691660461503428,0.9888608145795041,488,1216.6662102398209,908.5874547766364
16308000,412.70390158611923,466.43691066329217,411.7809221048139,465.4083204338448,0.9449321200299179,0.8579346638469216,489,412.24241184546656,465.9226155485685
16320000,1219.7302373153045,464.6121011670838,1214.5531277706925,462.36025938528616,0.874549553555076,0.8724874972290018,489,1217.1416825429985,463.486180276185
16332000,788.9570583948404,678.6267409435147,784.6045348841642,678.8586129998928,0.8830140188983396,0.9538888425822238,489,786.7807966395023,678.7426769717038
16344000,945.9671251670178,347.4992781866338,942.8691938161021,353.3223622990696,0.8849352340658928,0.9249719309172134,490,944.4181594915599,350.4108202428517
16356000,397.529094439867,262.18666176707734,400.7197888480262,262.10768798491637,0.8896062221740979,0.9425528749872145,490,399.1244416439466,262.1471748759968
16368000,1342.0762327525442,469.85785947581365,1339.8882227347224,474.0550730440721,0.8743733773693868,0.9266590560757311,491,1340.9822277436333,471.9564662599429
16380000,449.05430444595726,705.44093235119,449.6162651971855,703.9425771257478,0.9341553063977875,0.9160506398412406,491,449.33528482157135,704.691754738469
16392000,1625.770508416995,754.4565378817696,1627.051044256183,749.887945770871,0.8528775120028784,0.960995955125497,491,1626.4107763365892,752.1722418263203
16404000,1595.7650764419443,407.605521567218,1595.046435723187,410.67284152555993,0.961565708914651,0.95722550743905,492,1595.4057560825656,409.13918154638895
16416000,275.90186827115775,160.20188981908692,275.13717672062376,161.2512530563275,0.9831198856665462,0.8990962747220712,492,275.5195224958908,160.7265714377072
16428000,826.0079456604025,608.1012002708625,827.6246264938259,606.6065077215233,0.929817510757859,0.9186003437117214,492,826.8162860771142,607.3538539961928
16440000,327.9666340798095,288.5342079780832,326.3644317265897,285.1103596570351,0.9623461720054695,0.886005510990807,493,327.1655329031996,286.82228381755914
16452000,325.22360253973494,392.9411222828014,321.6938572433581,386.6971063968861,0.8692184251586326,0.8903841710758156,493,323.4587298915465,389.81911433984374
16464000,1660.0532192606527,791.1066120826955,1662.2387365229738,792.7756027942073,0.8888684747456636,0.9850973217555563,493,1661.1459778918133,791.9411074384514
16476000,457.93839495707334,440.76679937841266,451.0247213805669,436.1703768906232,0.9686278405658141,0.9431783029330199,494,454.48155816882013,438.4685881345179
16488000,329.7899710363572,361.0820977427284,329.68774398637015,357.1401430063428,0.9154532557435222,0.9396199526675943,494,329.7388575113637,359.11112037453563
16500000,381.78527996546234,646.4131887454993,384.6089678185126,646.1291737117772,0.9628187755799206,0.94277009660065,495,383.1971238919875,646.2711812286382
16512000,312.3116084091458,752.6399333492192,316.5709589595421,755.3955537849185,0.9234389837698439,0.8706619503834383,495,314.44128368434394,754.0177435670689
16524000,1325.5891847429646,222.1561078915519,1327.6932228849837,221.0600293379761,0.9423613685661123,0.9303587045570789,495,1326.6412038139742,221.608068614764
16536000,643.5518217331361,138.51534635410658,646.674599912208,140.11344670265052,0.9438466364530381,0.9819887306292903,496,645.113210822672,139.31439652837855
16548000,577.1354791611469,892.482848995918,579.3846227892952,893.437735556938,0.8548933347204635,0.9227573755462183,496,578.260050975221,892.9602922764279
16560000,573.9430905661944,710.1547528600066,577.2134378192114,715.0792502947506,0.9536214657185104,0.9345183708170978,496,575.5782641927029,712.6170015773787
16572000,1679.1054626704013,600.7782425923301,1677.8375415320554,601.5056847586559,0.8997973155359449,0.9332646963248369,497,1678.4715021012285,601.141963675493
16584000,1547.5284977505587,226.95003870992775,1550.811029510419,227.98246246062828,0.8538505831072631,0.8524310592569602,497,1549.169763630489,227.46625058527803
16596000,173.232378392963,917.7238859328716,171.73175177847827,916.7212177340386,0.8897620676315839,0.8520882833276141,497,172.48206508572065,917.2225518334551
16608000,797.7146786295041,316.14618546492056,797.4520097507224,317.9443520805129,0.8751661834691891,0.9627219678307073,498,797.5833441901132,317.0452687727167
16620000,258.1320367800357,905.454040832722,263.5880454795997,903.7213941943132,0.8810467692408608,0.9228520346621771,498,260.8600411298177,904.5877175135176
16632000,1308.3464224278096,331.4255794014932,1310.3628989482982,329.9407304225426,0.8609591563202595,0.9288905499088294,498,1309.3546606880539,330.6831549120179
16644000,226.81214601287138,754.2208942844462,226.0140265646905,752.6034956568645,0.9267113431471324,0.9573609743632978,499,226.41308628878096,753.4121949706554
16656000,359.6272674022179,273.64732057660757,358.2049846429489,273.87532235012054,0.9510092257717313,0.9044949574452481,499,358.9161260225834,273.7613214633641
16668000,556.7942998867353,247.36019505192542,551.2741218857165,244.3750915010573,0.851578704633074,0.930732558751999,500,554.0342108862259,245.86764327649138
16680000,371.5895041205415,834.7132185430405,373.3876271836045,829.3966057194531,0.9102340753809641,0.8878886609979586,500,372.488565652073,832.0549121312467
16692000,243.91424336600517,707.7510261806032,246.65873432608174,707.391014581573,0.9624208220940219,0.9157671463100009,500,245.28648884604345,707.5710203810881
16704000,1610.9024819292597,622.701545021045,1612.15265104161,625.8871138086015,0.8752275529335336,0.8854563175074794,501,1611.5275664854348,624.2943294148233
16716000,513.6467209162685,512.0433077698024,515.7233712421591,515.01832340021,0.9711924022286976,0.9286708941411252,501,514.6850460792139,513.5308155850062
16728000,588.0278562240934,184.67208738648978,585.7536942460231,183.28482559273994,0.9651546238882431,0.8523282136837046,501,586.8907752350583,183.97845648961487
16740000,254.8524280619704,144.91182922244175,252.33082906528793,143.87184664347762,0.8805431724755108,0.8582745380991712,502,253.59162856362917,144.39183793295967
16752000,1111.7220463071483,428.5484821109403,1114.895728231809,429.54063574000435,0.9722332369153737,0.9699747982431605,502,1113.3088872694786,429.0445589254723
16764000,1591.4782787453173,898.594628284249,1587.8167568562094,898.6657377259454,0.9323726768890974,0.9493488270250058,502,1589.6475178007634,898.6301830050973
16776000,234.56103347009778,307.5948958157629,233.92992465751036,307.37051966256274,0.9580323343071155,0.9763993220178706,503,234.24547906380405,307.48270773916283
16788000,539.7552997482841,825.446764024614,536.9338516522268,822.7592361878209,0.9018271857461037,0.8633010185306432,503,538.3445757002555,824.1030001062175
16800000,431.9260480866587,832.9899671047348,435.0819841466524,840.8987428657734,0.9694283130816934,0.8703069059969164,504,433.5040161166555,836.9443549852541
16812000,366.4322615339629,147.79764061205648,372.9735990450341,149.27294256150074,0.8973816809482719,0.9606973111235445,504,369.7029302894985,148.5352915867786
16824000,1169.2125950601235,705.9260265951765,1172.55997990502,706.9490499600613,0.9725820760953786,0.9583048227355181,504,1170.8862874825718,706.4375382776188
16836000,726.6789345405033,805.3252482576579,726.1026845907153,803.3902616324308,0.8539315891779855,0.9695181655365355,505,726.3908095656093,804.3577549450443
16848000,527.9066584839678,152.4865977068433,518.9102064901341,152.41787161344217,0.8602121569157188,0.9240032155770314,505,523.408432487051,152.45223466014272
16860000,1199.5513479150454,156.02370669351035,1198.9603350284722,160.24307809860397,0.8504086555835476,0.9771490212385592,505,1199.2558414717587,158.13339239605716
16872000,739.3810779122209,314.68337158971036,741.9990158297943,310.71788167308557,0.8507503824814815,0.8645346118243012,506,740.6900468710076,312.700626631398
16884000,1457.9102294311203,156.08517775841835,1454.6157936706913,150.27425555445936,0.9626822989184673,0.8579409293158974,506,1456.263011550906,153.17971665643887
16896000,389.69696862286435,746.7046384347605,390.09686797402446,748.3574076124218,0.8577044106767149,0.958037587402914,506,389.8969182984444,747.5310230235912
16908000,1171.1904223332513,745.6781797505798,1172.4663578181883,745.5103936482184,0.9207661661707407,0.8763378193636339,507,1171.8283900757197,745.5942866993992
16920000,221.9460311655723,381.9034574524943,225.02011358720657,381.4949653742954,0.8593200158991071,0.9455367721021906,507,223.48307237638943,381.6992114133949
16932000,1364.2644286877376,347.08465081367996,1364.8661351997898,348.9418899991157,0.8763186019233877,0.8900011781358349,507,1364.5652819437637,348.01327040639785
16944000,512.9865097459433,901.1455861139195,515.0789341550445,901.6324936331023,0.8683068689273302,0.948956430647753,508,514.0327219504939,901.3890398735109
16956000,297.88436281503544,608.66743029459,299.45216075550894,612.0872900259473,0.9050575714659432,0.9621124347288447,508,298.6682617852722,610.3773601602686
16968000,757.748712877807,498.0079645871355,757.0149996060507,503.54605884388764,0.9864153366304664,0.9113260403223179,509,757.3818562419287,500.77701171551155
16980000,321.05684408687284,911.9675441200163,322.06204278478066,912.026529482952,0.9018303847625234,0.9712571489486311,509,321.5594434358268,911.9970368014842
16992000,1125.672596752372,229.2892941555538,1127.9850800793913,224.84982447437733,0.9038829414015936,0.9500011661647098,509,1126.8288384158818,227.06955931496555
17004000,472.2431836965821,514.4763754492336,470.2398412539865,515.6770014913201,0.955727789315521,0.8940081244339801,510,471.2415124752843,515.0766884702768
17016000,1470.510097640657,867.797946734688,1471.194225665583,865.5156240744086,0.9899719003038188,0.9261156290916884,510,1470.85216165312,866.6567854045484
17028000,1433.5011507021047,625.3786357437016,1432.5752518622992,623.1608384333031,0.9697216412981671,0.9080740368611504,510,1433.038201282202,624.2697370885023
17040000,680.3580233885993,670.3345816230417,681.1718902704314,667.7778175173995,0.9586704551208587,0.9723675270279727,511,680.7649568295153,669.0561995702205
17052000,567.114895871051,394.520369955483,569.9658867349563,393.74204688010695,0.936671150866828,0.8786659135799914,511,568.5403913030036,394.13120841779494
17064000,463.71439990218363,645.3087564972959,457.377036205851,647.3168450128659,0.94579299237968,0.9068642419816629,511,460.54571805401736,646.3128007550808
17076000,296.55071394024196,756.7954650530045,297.4427364826713,757.0035427276915,0.979335375173767,0.9360702847354775,512,296.99672521145663,756.899503890348
17088000,295.27439920898377,900.1414876742548,294.5843907649368,905.5346027369233,0.8535085501369565,0.9565441826567727,512,294.9293949869603,902.838045205589
17100000,757.9298163753164,387.4555112260689,755.4401920717739,391.8488825473241,0.9766921983741943,0.9490924269285429,513,756.6850042235451,389.6521968866965
17112000,207.75705339275183,233.74973752539256,205.97532684582566,230.24287438629517,0.9231954164039184,0.8946768949708995,513,206.86619011928875,231.99630595584387
17124000,785.8649893918977,557.6643477775001,786.70457846607,555.2039329695288,0.9836168769699611,0.9596703738982288,513,786.2847839289839,556.4341403735144
17136000,564.1810217482803,903.1029166427817,568.7970975289198,905.2208764630166,0.9855134764471868,0.9724537726343618,514,566.4890596386001,904.1618965528992
17148000,323.6541058585628,597.0786525297926,324.6495381310588,593.2531963996761,0.9736840550792579,0.9097787469786242,514,324.1518219948108,595.1659244647344
17160000,1658.3790558597211,198.81380431814233,1654.1044321362601,197.20977845360443,0.9661243564006814,0.9338691971563231,514,1656.2417439979906,198.01179138587338
17172000,1154.3218094167182,782.3266649855002,1154.0941927651922,780.9706316036193,0.8618967158994477,0.8949307766719794,515,1154.2080010909553,781.6486482945597
17184000,1407.3542914123802,600.8528648207272,1406.5851747058632,598.4988464644895,0.9392126910544174,0.9609111484464542,515,1406.9697330591216,599.6758556426083
17196000,1523.3307192937016,707.524255815881,1525.8522129728801,706.1228072789212,0.868383900180706,0.9006347311212068,515,1524.5914661332909,706.8235315474011
17208000,447.63250633454453,757.3018708423916,451.21025374792316,758.4703611183396,0.9171304977884214,0.9115615944102621,516,449.4213800412339,757.8861159803656
17220000,1447.1376520823358,241.2121854755906,1447.8241272902897,242.27859143863057,0.9071989903677341,0.9807765091628734,516,1447.4808896863128,241.74538845711058
17232000,216.6030221407517,141.25070733393167,219.26230303256798,140.8369724303628,0.8639969838498002,0.9227274945496887,516,217.93266258665983,141.04383988214724
17244000,1609.685132520645,597.2864470056579,1612.1066676131388,599.7632989229688,0.851966517601626,0.8979996101453177,517,1610.895900066892,598.5248729643133
17256000,534.3895025122813,422.4879710774591,534.2193664416134,423.62509553050137,0.9791448274143714,0.8710431328204855,517,534.3044344769473,423.05653330398025
17268000,650.9529909059718,470.6892077832107,652.9234864036981,468.84395885376927,0.9261149461766558,0.9505911632774089,518,651.938238654835,469.76658331849
17280000,1319.1391163208837,141.66944750812442,1314.9507654977422,143.42250942108717,0.9788925557928216,0.980880798834534,518,1317.044940909313,142.5459784646058
17292000,542.7737672839885,677.0287318494429,545.4945259289482,679.3636768574349,0.8987402356543559,0.9505384724326974,518,544.1341466064683,678.1962043534389
17304000,255.0301205209338,834.8818773267064,253.32688641932918,833.3094015432573,0.8875930010749347,0.9591494236522519,519,254.1785034701315,834.0956394349819
17316000,1377.685418872591,430.10364253031975,1375.67912590587,431.7662961944972,0.982122218554754,0.9451779071341456,519,1376.6822723892305,430.9349693624085
17328000,750.5957472412068,191.38633325929183,752.2083319121157,191.23873628540971,0.8647993698439517,0.9395307784166465,519,751.4020395766613,191.31253477235077
17340000,1181.527426893094,636.6474077326085,1182.3463023487425,640.2508546251881,0.880767615843398,0.957041627880713,520,1181.9368646209182,638.4491311788984
17352000,1456.2637649820294,668.6492608839338,1459.8783490698117,669.8765774228866,0.9831029886205335,0.9088618674222201,520,1458.0710570259207,669.2629191534102
17364000,528.9839861786924,143.66722146853095,527.4018857611992,143.00866553534672,0.8833355022163699,0.9016495692150625,520,528.1929359699458,143.33794350193884
17376000,402.7366237289178,275.1950319464141,403.75207385527256,275.7903177030453,0.9774107904578038,0.8708699370971991,521,403.24434879209514,275.49267482472965
17388000,1637.0660257861123,306.9087479224242,1635.9317349637188,309.7621977111672,0.9201253821170645,0.9493867837372283,521,1636.4988803749156,308.3354728167957
17400000,467.5905957325415,340.71988218088313,474.91267680725133,340.292633233073,0.8674882259871893,0.9227754510917852,522,471.2516362698964,340.5062577069781
17412000,1472.1335396927605,718.8343984365887,1474.1311245663571,716.8646056707081,0.8664833587808914,0.9339293756994609,522,1473.1323321295588,717.8495020536484
17424000,509.92228964214576,754.3775162298709,512.7831731607724,750.1606080037745,0.9088034172970677,0.9165530566718758,522,511.3527314014591,752.2690621168227
17436000,680.2653620386812,671.3788603233206,681.422649587381,674.8532552704858,0.9286062268259363,0.982400754089685,523,680.8440058130311,673.1160577969032
17448000,715.7728938728726,446.4845840204818,715.5747717721732,440.2058167557498,0.981894700833737,0.9116003384017872,523,715.6738328225229,443.3452003881158
17460000,444.8789638884231,548.4532201927477,443.5899642031357,547.1186986368301,0.9404459696443648,0.8822558868683995,523,444.2344640457794,547.785959414789
17472000,482.9976625448975,439.1832015774154,483.0965243860244,436.10669086537285,0.8776481614783785,0.8984107967157775,524,483.04709346546093,437.6449462213941
17484000,257.0822751421795,404.6922720725648,253.36686166410772,399.8584869783375,0.8815426693059272,0.944437768422816,524,255.22456840314362,402.27537952545117
17496000,520.7902211488256,885.7147519367553,520.1789691261923,882.3410228677482,0.9670865171652177,0.8831910944924657,524,520.4845951375089,884.0278874022517
17508000,1270.1961594278166,906.7994594533354,1274.5012381079712,900.7812347436096,0.8829719664183766,0.8505219850255469,525,1272.348698767894,903.7903470984725
17520000,1513.8917637719865,863.4296032943756,1506.5026794095274,866.0366670518661,0.8505927304914154,0.8515675740458722,525,1510.197221590757,864.7331351731209
17532000,553.6020237295301,905.7869712678987,556.448860517466,909.0145985092636,0.9729989075175757,0.8761824663264719,525,555.025442123498,907.4007848885811
17544000,1685.8510850763828,439.604266406933,1684.7038539880728,440.7264696753371,0.9727468480723107,0.8945882219734549,526,1685.2774695322278,440.165368041135
17556000,1582.3526641116478,833.0932546131896,1583.4356517664698,835.1463330076753,0.8741159214199227,0.9036889261956663,526,1582.894157939059,834.1197938104324
17568000,1344.083819356476,401.6703439073826,1344.5350475607243,401.1704067160686,0.9115114645874739,0.9547716651675928,527,1344.3094334586,401.4203753117256
17580000,297.60909052782836,664.8772082521784,300.1156170835357,663.8329510857385,0.8985475156645877,0.9731903834861076,527,298.862353805682,664.3550796689585
17592000,694.9395571901185,311.71227209321495,694.8842820594583,309.4055240691724,0.8684555467510027,0.908355460006819,527,694.9119196247884,310.55889808119366
17604000,599.2501495419489,250.31467078238933,595.9399051980391,247.976778060385,0.887740367477181,0.9841337947783395,528,597.595027369994,249.14572442138717
17616000,1157.5151961759436,242.0641830779899,1163.4848817588738,239.70603877352403,0.8572285808017278,0.917470048066805,528,1160.5000389674087,240.88511092575698
17628000,1331.73052231157,789.5674416295329,1325.0486038551094,789.6261384231733,0.9539287565756235,0.9185032990324442,528,1328.3895630833397,789.5967900263531
17640000,576.0918574826197,667.2792208141749,576.8766312478766,666.4000369153837,0.8556833852828548,0.8944961611414634,529,576.4842443652482,666.8396288647793
17652000,198.10588670850572,474.8801079563885,203.69681250476052,475.2411894244352,0.9000647148946959,0.91091244858499,529,200.90134960663312,475.0606486904119
17664000,304.5511112884336,522.8497980883851,309.37965609968796,525.3608806918953,0.8591261157515485,0.8577207898703502,529,306.9653836940608,524.1053393901402
17676000,1325.6963998597873,392.717003842362,1326.771990102081,393.3614911268421,0.8577402022814143,0.9015176370178055,530,1326.2341949809343,393.039247484602
17688000,1554.4674424276534,620.3643357494306,1556.462343338378,619.69560960918,0.9259740842544137,0.8766544756221842,530,1555.4648928830156,620.0299726793053
17700000,489.36293109961525,681.2028310762158,487.1638499145238,679.7585574923987,0.9704194313313633,0.9506513856641685,531,488.2633905070695,680.4806942843072
17712000,422.2560092859732,906.1164388716717,416.1607414227767,906.0189951685519,0.8760855249200481,0.9175013261647176,531,419.208375354375,906.0677170201118
17724000,562.7960700313122,629.323870654419,564.0007365231277,625.1161524833495,0.9332347529567708,0.9682328504332862,531,563.3984032772199,627.2200115688843
17736000,360.92566944969553,179.86075620280516,360.38322399850074,179.17398953660094,0.8557713703223498,0.96714858393721,532,360.65444672409814,179.51737286970305
17748000,772.8188538125669,624.1479517021351,773.879532850904,627.7480459651757,0.8801115881537791,0.9441037439800958,532,773.3491933317355,625.9479988336554
17760000,1181.863472097549,234.5896809997335,1179.709143031159,233.2854955437072,0.894048997875985,0.9873223256874224,532,1180.786307564354,233.93758827172036
17772000,1569.9719974771633,185.92183665686636,1573.339997104232,188.27916298431376,0.8849942377994182,0.8812358947019653,533,1571.6559972906975,187.10049982059007
17784000,1366.9655962043796,507.5520955000911,1362.5612735129955,507.0288973365122,0.9153476695270325,0.8754391161555055,533,1364.7634348586876,507.2904964183017
17796000,423.69446482924457,338.33726943558884,422.9739147073621,341.211457916103,0.9006499134440424,0.9658916986876634,533,423.3341897683033,339.7743636758459
17808000,1479.4760746484033,239.41404568826727,1478.9990625354687,241.89539693875707,0.9728652298360745,0.9365650438526638,534,1479.237568591936,240.65472131351217
17820000,395.0520370496843,563.6454624414831,390.1973072374103,564.142257398843,0.9894947626926947,0.955018197924355,534,392.6246721435473,563.8938599201631
17832000,309.91611282613013,312.79101133321933,310.5240788413559,309.8044381472422,0.8620853267165173,0.9795484450014275,534,310.220095833743,311.29772474023076
17844000,792.3075362600541,360.2189337280522,790.4235838506189,357.0920226436242,0.888857730841947,0.8745745928690848,535,791.3655600553366,358.6554781858382
17856000,643.5609199877354,519.4509957134367,644.2449580226953,522.2148310076874,0.8554481608667879,0.8817120220119621,535,643.9029390052153,520.8329133605621
17868000,309.87170263978135,241.28997731713505,303.9646267625655,241.3104721290542,0.914981073596168,0.9219682547885333,536,306.9181647011734,241.30022472309463
17880000,253.5094972188927,629.4685531731959,255.32286344388473,629.4708073718057,0.8865772370175758,0.9891782808680479,536,254.41618033138872,629.4696802725008
17892000,1561.4688313227425,354.50537465007847,1562.1236649233088,355.58016547137015,0.9769914297102569,0.8519389769184039,536,1561.7962481230256,355.0427700607243
17904000,650.534945253884,421.17540652629003,652.2996379867965,423.48884450165167,0.9352774437487117,0.8710911742219224,537,651.4172916203402,422.3321255139708
17916000,1393.0082353132088,179.35166592103613,1397.874968705633,179.60300725746885,0.8811666713567035,0.9668847709121057,537,1395.4416020094209,179.4773365892525
17928000,303.485415911255,915.8655702725873,303.24285222132346,914.9082437509179,0.9719351954283392,0.9616784293128606,537,303.36413406628924,915.3869070117526
17940000,330.298888236602,458.3354287849825,333.30514750360936,458.8293723801644,0.8635262221939264,0.9198218041588232,538,331.8020178701057,458.5824005825734
17952000,653.0504800079801,534.6729519105671,652.9870983256783,532.261013586479,0.9656379319827885,0.947478126076867,538,653.0187891668293,533.466982748523
17964000,1817.215231872558,379.8158933237763,1813.9430388530818,379.94616980254307,0.9724931354918281,0.9849832574205959,538,1815.57913536282,379.8810315631597
17976000,813.972893447009,412.97663121683394,818.8729009684156,417.53438823812064,0.9403465368002091,0.9610001363495291,539,816.4228972077124,415.25550972747726
17988000,326.6518219215668,207.63471658056548,321.10743334555673,207.02385033729948,0.8603280270598495,0.9104300135384007,539,323.87962763356177,207.32928345893248
18000000,618.483009973494,886.2713486361694,619.2132501221392,878.0147461391701,0.945880943044791,0.8688179270340511,540,618.8481300478165,882.1430473876698
18012000,1568.1986536515205,743.0119420286081,1569.3932679478507,739.0374042078248,0.9118462109331762,0.9650316244896288,540,1568.7959607996856,741.0246731182165
18024000,731.557479793721,433.2220537994817,730.0957834400409,434.87833496132214,0.8614692435577656,0.9001806854727481,540,730.826631616881,434.05019438040193
18036000,606.5626589467737,192.55846478238087,616.2090811004429,191.4559830267244,0.9863934060892631,0.9857047159093065,541,611.3858700236083,192.00722390455263
18048000,630.9120748854336,273.32437793288517,626.2973768884007,274.5232932416827,0.8622959818181943,0.9520952225953913,541,628.6047258869171,273.923835587284
18060000,293.0465112330995,600.6273027423459,294.59441082030605,601.2498184947509,0.8758489945671186,0.9534303120935052,541,293.8204610267028,600.9385606185484
18072000,469.6559661591153,850.1698269952935,473.0096492478962,850.3709656907512,0.9228371863260668,0.903913765576519,542,471.33280770350575,850.2703963430224
18084000,1167.0253011924867,468.3563333752788,1167.435953656966,467.22608128627945,0.8973394351942336,0.9235785438922104,542,1167.2306274247262,467.7912073307791
18096000,299.51184299048356,816.6149839228982,295.6486068634953,817.2937275212723,0.8590503187283536,0.9109752553719442,542,297.58022492698944,816.9543557220852
18108000,787.4314780891314,137.35338589836596,792.077906582084,140.73687238799675,0.9455348813999561,0.9520773260013915,543,789.7546923356076,139.04512914318136
18120000,603.1350648041821,846.2080053735066,601.9307877763483,847.8496516277762,0.9124212097214949,0.9471683111272309,543,602.5329262902652,847.0288285006413
18132000,1187.19134935902,673.7562059919575,1186.9860706977931,674.8908491679493,0.883323720641877,0.9658832111224945,543,1187.0887100284067,674.3235275799534
18144000,1114.61348151898,677.6998823600837,1116.6692921255174,681.7222991706959,0.9157305257475804,0.8557614222183048,544,1115.6413868222487,679.7110907653898
18156000,694.3656506784052,927.6882937624744,694.0693955900197,929.7215758958848,0.9462690815649184,0.9482883255356597,544,694.2175231342125,928.7049348291796
18168000,1436.774695070786,218.30504328692814,1433.0774638866728,217.76676209051044,0.8819322131204017,0.9382627904868152,545,1434.9260794787294,218.0359026887193
18180000,697.1368997202242,782.6433193105861,696.8859187443494,785.0986745464442,0.9898991284619149,0.8808403068138368,545,697.0114092322867,783.8709969285151
18192000,1481.0549105303767,403.48982866160276,1480.3535876195483,398.497652394683,0.8641236760228309,0.9858759054491636,545,1480.7042490749625,400.9937405281429
18204000,1352.6735696274477,627.7358496234235,1351.6547228520697,625.7773911187301,0.8796442600266248,0.9190789752504763,546,1352.1641462397588,626.7566203710768
18216000,204.73050874756936,197.48506525476978,204.05585507973217,196.6243287666628,0.9597712157889271,0.9610566089831473,546,204.39318191365078,197.0546970107163
18228000,521.1997723736624,626.3287385081063,524.4238816402594,630.8692803583237,0.9727882774276719,0.9436274926704994,546,522.8118270069609,628.5990094332151
18240000,1357.4963144846568,774.6839361000434,1356.9761667153023,776.4459741686609,0.9695049456529304,0.8683739843102675,547,1357.2362405999795,775.5649551343522
18252000,1240.3591304736444,243.49592895250987,1243.2687973224138,242.4142904277728,0.913682881616387,0.9410965687677885,547,1241.8139638980292,242.95510969014134
18264000,1541.5009900742323,719.2515695324615,1535.8199286577778,717.4103324492437,0.9742821038766248,0.9227195407543161,547,1538.660459366005,718.3309509908527
18276000,670.8235559798168,426.96197541269925,669.6694425290373,424.7346856115402,0.9181120235291959,0.9441756343261279,548,670.246499254427,425.84833051211973
18288000,1241.6433857096463,698.8726473172999,1240.3800912697075,694.9866117728058,0.9038108499691667,0.850625770984345,548,1241.0117384896769,696.9296295450529
18300000,440.40495461517446,522.7612847462095,439.4941044123055,521.2036290290163,0.8941191184121136,0.9091696817745817,549,439.94952951374,521.9824568876129
18312000,456.50097423385336,488.9853989625685,458.17990947133455,490.1627668524968,0.9817821269976538,0.9489975125457482,549,457.3404418525939,489.57408290753267
18324000,526.4095551458645,839.4181649906457,525.1143826186404,835.4804030955112,0.92001300021112,0.8815495033824989,549,525.7619688822524,837.4492840430785
18336000,1598.2357906781467,556.3116177852496,1601.3542503554957,557.0777566619347,0.9889607030635774,0.8930963749103262,550,1599.7950205168213,556.6946872235922
18348000,1104.6590439046718,476.3240094880529,1100.2139088597814,477.25175041502746,0.8918811053105257,0.919093986084023,550,1102.4364763822266,476.78787995154016
18360000,683.8459448062381,435.5892639074974,684.5185288212572,432.419199976064,0.8588787831877378,0.9218496004345967,550,684.1822368137476,434.00423194178074
18372000,379.7543763291706,209.94588912681064,379.3193424645379,205.72186395653364,0.9195284761825333,0.9567576972170652,551,379.53685939685425,207.83387654167214
18384000,528.659074904216,581.4753649125762,532.461060460757,587.544725039758,0.9786235301197302,0.9650346629716477,551,530.5600676824865,584.5100449761671
